repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error
0,19,high,3,10.51235316425691,5.473360502895606,5.473360502895606,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,20,low,8,5.473360502895606,5.113030022757577,5.113030022757577,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,21,high,2,5.113030022757577,2.4346157391028624,2.4346157391028624,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,22,low,6,2.4346157391028624,3.026590111390581,3.026590111390581,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,23,low,3,3.026590111390581,2.0677456627934565,2.0677456627934565,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,24,high,5,2.0677456627934565,2.0677456627934565,2.0677456627934565,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
0,25,high,4,2.0677456627934565,2.0677456627934565,2.0677456627934565,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
0,26,low,1,2.0677456627934565,1.8496864060407905,1.8496864060407905,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,27,high,6,1.8496864060407905,1.7377926625193545,1.7377926625193545,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,28,high,3,1.7377926625193545,2.6880259101399284,2.6880259101399284,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,29,low,2,2.6880259101399284,0.7657215487503447,0.7657215487503447,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,30,low,6,0.7657215487503447,0.7657215487503447,0.7657215487503447,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
0,31,high,4,0.7657215487503447,0.8149927494608392,0.8149927494608392,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,32,high,6,0.8149927494608392,1.3341259845186941,1.3341259845186941,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,33,low,8,1.3341259845186941,1.4746821206714877,1.4746821206714877,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,34,high,5,1.4746821206714877,1.024516262351572,1.024516262351572,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,35,low,3,1.024516262351572,2.28459398725812,2.28459398725812,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,36,high,6,2.28459398725812,2.28459398725812,2.28459398725812,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
0,37,low,7,2.28459398725812,2.1562239130497365,2.1562239130497365,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,38,high,2,2.1562239130497365,2.1562239130497365,2.1562239130497365,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
0,39,low,6,2.1562239130497365,2.2699514276654296,2.2699514276654296,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,40,high,5,2.2699514276654296,1.9767858198872343,1.9767858198872343,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,41,low,4,1.9767858198872343,1.982818939263856,1.982818939263856,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,42,low,1,1.982818939263856,1.6498855346503412,1.6498855346503412,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,43,low,7,1.6498855346503412,1.624608539584324,1.624608539584324,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,44,low,5,1.624608539584324,2.894858413524161,2.894858413524161,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,45,low,3,2.894858413524161,2.680332916125013,2.680332916125013,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,46,high,5,2.680332916125013,2.1639311233917597,2.1639311233917597,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,47,high,6,2.1639311233917597,2.1639311233917597,2.1639311233917597,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
0,48,high,5,2.1639311233917597,1.653182918144659,1.653182918144659,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,49,low,7,1.653182918144659,1.653182918144659,1.653182918144659,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
0,50,low,6,1.653182918144659,1.9930128680416581,1.9930128680416581,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,1,high,2,0.0,0.1899092543999644,0.1899092543999644,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,2,high,3,0.1899092543999644,0.15543108590797258,0.15543108590797258,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,3,low,8,0.15543108590797258,0.11739293372348716,0.11739293372348716,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,4,high,6,0.11739293372348716,0.31096031690740195,0.31096031690740195,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,5,high,4,0.31096031690740195,0.6281124719049044,0.6281124719049044,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,6,low,6,0.6281124719049044,0.3289305357480782,0.3289305357480782,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,7,high,6,0.3289305357480782,0.331910201764356,0.331910201764356,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,8,high,5,0.331910201764356,0.8085913671917995,0.8085913671917995,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,9,high,3,0.8085913671917995,0.7107557217345072,0.7107557217345072,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,10,high,5,0.7107557217345072,0.280519377706964,0.280519377706964,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,11,low,6,0.280519377706964,0.5774174021056062,0.5774174021056062,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,12,high,5,0.5774174021056062,0.1503557896727315,0.1503557896727315,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,13,high,6,0.1503557896727315,0.7411459917217922,0.7411459917217922,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,14,high,3,0.7411459917217922,0.8875312654163162,0.8875312654163162,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,15,low,1,0.8875312654163162,0.3956193459771302,0.3956193459771302,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,16,high,3,0.3956193459771302,0.24257104516146272,0.24257104516146272,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,17,high,3,0.24257104516146272,0.3380702819188849,0.3380702819188849,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,18,low,2,0.3380702819188849,0.3637176021214268,0.3637176021214268,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,19,high,5,0.3637176021214268,0.1656995824401783,0.1656995824401783,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,20,low,3,0.1656995824401783,0.15440068560914041,0.15440068560914041,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,21,high,3,0.15440068560914041,0.27804766363967615,0.27804766363967615,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,22,high,3,0.27804766363967615,0.45963133745390383,0.45963133745390383,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,23,high,5,0.45963133745390383,0.6050324436787302,0.6050324436787302,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,24,low,2,0.6050324436787302,1.241039502165453,1.241039502165453,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,25,high,5,1.241039502165453,1.241039502165453,1.241039502165453,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
1,26,low,8,1.241039502165453,1.4435920882668527,1.4435920882668527,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,27,low,2,1.4435920882668527,1.8332797811879655,1.8332797811879655,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,28,high,3,1.8332797811879655,0.6699378396781694,0.6699378396781694,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,29,low,5,0.6699378396781694,0.5510430732451019,0.5510430732451019,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,30,low,8,0.5510430732451019,0.5971485338678404,0.5971485338678404,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,31,low,8,0.5971485338678404,0.6849729100509951,0.6849729100509951,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,32,high,3,0.6849729100509951,0.17960940624467475,0.17960940624467475,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,33,low,2,0.17960940624467475,0.198105090512424,0.198105090512424,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,34,high,6,0.198105090512424,1.8872908779703692,1.8872908779703692,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,35,low,7,1.8872908779703692,1.8872908779703692,1.8872908779703692,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
1,36,high,2,1.8872908779703692,2.865636626742701,2.865636626742701,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,37,high,2,2.865636626742701,0.38843323034909927,0.38843323034909927,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,38,low,5,0.38843323034909927,0.38843323034909927,0.38843323034909927,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
1,39,low,1,0.38843323034909927,0.38843323034909927,0.38843323034909927,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
1,40,low,6,0.38843323034909927,0.38843323034909927,0.38843323034909927,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
1,41,high,4,0.38843323034909927,0.056729446891449715,0.056729446891449715,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,42,low,3,0.056729446891449715,0.07525235887233546,0.07525235887233546,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,43,low,2,0.07525235887233546,0.08242214702650716,0.08242214702650716,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,44,high,5,0.08242214702650716,0.0655063929922722,0.0655063929922722,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,45,high,3,0.0655063929922722,0.06948465054086524,0.06948465054086524,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,46,low,7,0.06948465054086524,0.07406848674219492,0.07406848674219492,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,47,low,7,0.07406848674219492,0.07406848674219492,0.07406848674219492,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
1,48,high,2,0.07406848674219492,0.08230675941076171,0.08230675941076171,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,49,high,6,0.08230675941076171,0.24789196987376655,0.24789196987376655,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,50,low,2,0.24789196987376655,0.24789196987376655,0.24789196987376655,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
2,1,high,2,0.0,0.37880822801894265,0.37880822801894265,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,2,low,4,0.37880822801894265,0.5823646739348781,0.5823646739348781,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,3,high,5,0.5823646739348781,0.32032540916840413,0.32032540916840413,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,4,high,5,0.32032540916840413,0.30745289265112885,0.30745289265112885,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,5,low,1,0.30745289265112885,0.30745289265112885,0.30745289265112885,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
2,6,high,2,0.30745289265112885,0.30745289265112885,0.30745289265112885,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
2,7,high,4,0.30745289265112885,7.261022332760182,7.261022332760182,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,8,low,6,7.261022332760182,3.6991619130587647,3.6991619130587647,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,9,high,3,3.6991619130587647,3.8151854389607043,3.8151854389607043,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,10,high,6,3.8151854389607043,1.7393955102952476,1.7393955102952476,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,11,low,6,1.7393955102952476,2.4602234118417097,2.4602234118417097,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,12,high,3,2.4602234118417097,3.674314722849348,3.674314722849348,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,13,high,3,3.674314722849348,2.7631066509009607e-44,2.7631066509009607e-44,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,14,low,4,2.7631066509009607e-44,2.7631066509009607e-44,2.7631066509009607e-44,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,15,low,6,2.7631066509009607e-44,2.7631066509009607e-44,2.7631066509009607e-44,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,16,high,5,2.7631066509009607e-44,1.0971064930663098e-05,1.0971064930663098e-05,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,17,low,1,1.0971064930663098e-05,0.0008475505562936613,0.0008475505562936613,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,18,high,5,0.0008475505562936613,0.003516406645785855,0.003516406645785855,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,19,high,6,0.003516406645785855,0.015424015954251271,0.015424015954251271,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,20,high,2,0.015424015954251271,0.4097172018176153,0.4097172018176153,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,21,high,4,0.4097172018176153,0.06568712440330565,0.06568712440330565,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,22,low,2,0.06568712440330565,0.07327780050869494,0.07327780050869494,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,23,high,6,0.07327780050869494,9.641836780007537,9.641836780007537,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,24,high,6,9.641836780007537,6.275897158650937,6.275897158650937,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,25,high,4,6.275897158650937,2.526347538580239,2.526347538580239,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,26,high,5,2.526347538580239,1.831043265367845,1.831043265367845,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,27,low,3,1.831043265367845,1.6695569372207886,1.6695569372207886,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,28,low,3,1.6695569372207886,1.8176299268773357,1.8176299268773357,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,29,high,4,1.8176299268773357,0.8427798728525627,0.8427798728525627,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,30,low,3,0.8427798728525627,0.8536036202974208,0.8536036202974208,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,31,high,3,0.8536036202974208,0.845346557487893,0.845346557487893,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,32,low,3,0.845346557487893,0.6819408783516852,0.6819408783516852,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,33,low,7,0.6819408783516852,0.631931679754774,0.631931679754774,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,34,high,5,0.631931679754774,0.6466972125478894,0.6466972125478894,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,35,high,4,0.6466972125478894,0.7336919618482977,0.7336919618482977,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,36,high,2,0.7336919618482977,0.7336919618482977,0.7336919618482977,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
2,37,low,5,0.7336919618482977,0.43316043293210715,0.43316043293210715,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,38,low,7,0.43316043293210715,0.40769678916161795,0.40769678916161795,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,39,low,1,0.40769678916161795,0.18972284234905853,0.18972284234905853,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,40,high,4,0.18972284234905853,0.3211082180693437,0.3211082180693437,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,41,low,3,0.3211082180693437,0.7527074737847346,0.7527074737847346,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,42,low,1,0.7527074737847346,0.8896288449409463,0.8896288449409463,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,43,low,2,0.8896288449409463,0.3157690667267963,0.3157690667267963,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,44,high,3,0.3157690667267963,1.4981862661082117,1.4981862661082117,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,45,high,5,1.4981862661082117,0.285583587282166,0.285583587282166,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,46,low,7,0.285583587282166,0.285583587282166,0.285583587282166,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
2,47,high,2,0.285583587282166,0.285583587282166,0.285583587282166,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
2,48,low,2,0.285583587282166,0.2568719024941844,0.2568719024941844,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,49,high,3,0.2568719024941844,0.2568719024941844,0.2568719024941844,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
2,50,high,6,0.2568719024941844,3.150562244097214,3.150562244097214,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,1,low,3,0.0,1.281861503375604,1.281861503375604,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,2,high,3,1.281861503375604,0.007229827825818517,0.007229827825818517,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,3,low,5,0.007229827825818517,0.007229827825818517,0.007229827825818517,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,4,low,6,0.007229827825818517,1.1778473432071626,1.1778473432071626,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,5,low,8,1.1778473432071626,1.1952298021118475,1.1952298021118475,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,6,high,5,1.1952298021118475,0.8224594078424312,0.8224594078424312,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,7,high,5,0.8224594078424312,0.26038265607595495,0.26038265607595495,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,8,high,4,0.26038265607595495,2.5620840229633686,2.5620840229633686,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,9,low,7,2.5620840229633686,2.271900002034729,2.271900002034729,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,10,low,8,2.271900002034729,2.8324609549731092,2.8324609549731092,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,11,low,2,2.8324609549731092,3.3214563331258478,3.3214563331258478,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,12,low,6,3.3214563331258478,1.6002508309105894,1.6002508309105894,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,13,high,5,1.6002508309105894,1.347427951676367,1.347427951676367,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,14,low,2,1.347427951676367,0.9973300236145958,0.9973300236145958,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,15,low,7,0.9973300236145958,1.306380534588858,1.306380534588858,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,16,high,6,1.306380534588858,3.424416953177225,3.424416953177225,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,17,high,4,3.424416953177225,0.6614669464176433,0.6614669464176433,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,18,low,8,0.6614669464176433,0.6493208830364217,0.6493208830364217,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,19,high,3,0.6493208830364217,0.6064833479206924,0.6064833479206924,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,20,high,3,0.6064833479206924,0.1989644427051285,0.1989644427051285,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,21,low,8,0.1989644427051285,0.2356685355280574,0.2356685355280574,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,22,high,6,0.2356685355280574,0.3239098247637147,0.3239098247637147,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,23,low,3,0.3239098247637147,0.3194715904358775,0.3194715904358775,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,24,high,3,0.3194715904358775,0.33909413727767174,0.33909413727767174,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,25,high,6,0.33909413727767174,0.8035361691844506,0.8035361691844506,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,26,high,5,0.8035361691844506,1.0881433658485467,1.0881433658485467,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,27,low,5,1.0881433658485467,0.09062705602556687,0.09062705602556687,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,28,low,1,0.09062705602556687,0.010968652001321522,0.010968652001321522,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,29,low,4,0.010968652001321522,0.03749351272714167,0.03749351272714167,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,30,high,4,0.03749351272714167,0.03649424915709708,0.03649424915709708,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,31,low,6,0.03649424915709708,0.036110960136545675,0.036110960136545675,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,32,high,6,0.036110960136545675,0.1125630000151044,0.1125630000151044,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,33,high,5,0.1125630000151044,0.06361971099286455,0.06361971099286455,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,34,low,5,0.06361971099286455,0.06881471643890452,0.06881471643890452,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,35,high,6,0.06881471643890452,0.06715194337871218,0.06715194337871218,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,36,high,4,0.06715194337871218,0.040145587927515394,0.040145587927515394,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,37,low,7,0.040145587927515394,0.05736936561005568,0.05736936561005568,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,38,low,7,0.05736936561005568,0.0430463562170151,0.0430463562170151,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,39,high,6,0.0430463562170151,0.56739443331623,0.56739443331623,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,40,high,5,0.56739443331623,0.44866518619433216,0.44866518619433216,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,41,low,2,0.44866518619433216,1.44831404954191,1.44831404954191,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,42,high,5,1.44831404954191,1.381901366026571,1.381901366026571,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,43,high,4,1.381901366026571,0.1482481371736927,0.1482481371736927,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
