repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error
0,35,high,6,0.0009271593677694194,0.002123513765773074,0.002123513765773074,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,36,high,6,0.002123513765773074,0.04663784969172943,0.04663784969172943,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,37,high,6,0.04663784969172943,0.21407622683576877,0.21407622683576877,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,38,high,4,0.21407622683576877,0.213645013026015,0.213645013026015,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,39,high,2,0.213645013026015,0.1985268045692063,0.1985268045692063,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,40,high,2,0.1985268045692063,0.0402084402651891,0.0402084402651891,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,41,high,3,0.0402084402651891,0.19811282938212707,0.19811282938212707,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,42,high,2,0.19811282938212707,0.19811282938212707,0.19811282938212707,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
0,43,high,4,0.19811282938212707,0.19878420654427242,0.19878420654427242,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,44,high,3,0.19878420654427242,0.21344993421294237,0.21344993421294237,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,45,high,4,0.21344993421294237,0.07976651839056262,0.07976651839056262,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,46,high,5,0.07976651839056262,0.06165584747657417,0.06165584747657417,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,47,high,2,0.06165584747657417,0.0415772540633205,0.0415772540633205,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,48,high,6,0.0415772540633205,0.0045221943063070945,0.0045221943063070945,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,49,high,2,0.0045221943063070945,0.0034751556451712985,0.0034751556451712985,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,50,high,4,0.0034751556451712985,0.6047285339787322,0.6047285339787322,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,1,high,2,0.0,0.04839854002769259,0.04839854002769259,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,2,high,4,0.04839854002769259,0.10273842815962536,0.10273842815962536,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,3,high,5,0.10273842815962536,0.10273842815962536,0.10273842815962536,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
1,4,high,5,0.10273842815962536,0.3561899578989756,0.3561899578989756,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,5,high,2,0.3561899578989756,0.13470762792136023,0.13470762792136023,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,6,high,6,0.13470762792136023,0.04708754682363187,0.04708754682363187,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,7,high,5,0.04708754682363187,0.04708754682363187,0.04708754682363187,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
1,8,high,3,0.04708754682363187,0.45394639201798687,0.45394639201798687,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,9,high,4,0.45394639201798687,0.4500208924986724,0.4500208924986724,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,10,high,4,0.4500208924986724,0.45045633239025756,0.45045633239025756,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,11,high,3,0.45045633239025756,0.2641355082196444,0.2641355082196444,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,12,high,4,0.2641355082196444,0.09269995755587401,0.09269995755587401,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,13,high,3,0.09269995755587401,0.21909961974303113,0.21909961974303113,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,14,high,5,0.21909961974303113,0.16623024620379923,0.16623024620379923,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,15,high,4,0.16623024620379923,0.1664701111030913,0.1664701111030913,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,16,high,2,0.1664701111030913,0.1664701111030913,0.1664701111030913,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
1,17,high,5,0.1664701111030913,0.19664646207400774,0.19664646207400774,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,18,high,4,0.19664646207400774,0.1967963462518269,0.1967963462518269,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,19,high,3,0.1967963462518269,0.2527608481522378,0.2527608481522378,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,20,high,4,0.2527608481522378,3.9686263524778362,3.9686263524778362,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,21,high,6,3.9686263524778362,2.105614550371159,2.105614550371159,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,22,high,6,2.105614550371159,2.2179703695255495,2.2179703695255495,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,23,high,4,2.2179703695255495,0.08649614768293003,0.08649614768293003,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,24,high,4,0.08649614768293003,0.08777207432833338,0.08777207432833338,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,25,high,4,0.08777207432833338,0.6793801814514223,0.6793801814514223,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,26,high,4,0.6793801814514223,0.4077967599026484,0.4077967599026484,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,27,high,3,0.4077967599026484,0.45880638735967827,0.45880638735967827,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,28,high,5,0.45880638735967827,0.2715602651007827,0.2715602651007827,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,29,high,2,0.2715602651007827,0.13731593988167434,0.13731593988167434,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,30,high,4,0.13731593988167434,0.05063794482290964,0.05063794482290964,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,31,high,3,0.05063794482290964,0.10607873214116312,0.10607873214116312,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,32,high,4,0.10607873214116312,0.43282287222363375,0.43282287222363375,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,33,high,3,0.43282287222363375,0.2987522636645626,0.2987522636645626,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,34,high,6,0.2987522636645626,0.2996008553536114,0.2996008553536114,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,35,high,6,0.2996008553536114,0.5238445737992153,0.5238445737992153,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,36,high,5,0.5238445737992153,0.7251769141198563,0.7251769141198563,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,37,high,6,0.7251769141198563,1.3714833877205757,1.3714833877205757,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,38,high,2,1.3714833877205757,2.531857695132856,2.531857695132856,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,39,high,5,2.531857695132856,3.216158097524708,3.216158097524708,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,40,high,4,3.216158097524708,0.40096619718695764,0.40096619718695764,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,41,high,3,0.40096619718695764,0.43672625918208424,0.43672625918208424,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,42,high,4,0.43672625918208424,0.4384407490053782,0.4384407490053782,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,43,high,3,0.4384407490053782,0.4791704002272185,0.4791704002272185,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,44,high,2,0.4791704002272185,0.4791704002272185,0.4791704002272185,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
1,45,high,4,0.4791704002272185,0.8817559980910785,0.8817559980910785,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,46,high,4,0.8817559980910785,0.8974438818290593,0.8974438818290593,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,47,high,2,0.8974438818290593,1.0985937237002517,1.0985937237002517,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,48,high,3,1.0985937237002517,0.8569995060262657,0.8569995060262657,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,49,high,6,0.8569995060262657,16.33055475566371,16.33055475566371,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,50,high,3,16.33055475566371,11.031959392392176,11.031959392392176,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,1,high,5,0.0,0.08218261265233731,0.08218261265233731,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,2,high,2,0.08218261265233731,0.0227831207839795,0.0227831207839795,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,3,high,6,0.0227831207839795,0.053526757231499834,0.053526757231499834,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,4,high,6,0.053526757231499834,0.13185875818272466,0.13185875818272466,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,5,high,5,0.13185875818272466,0.11734921756914216,0.11734921756914216,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,6,high,5,0.11734921756914216,0.23004074243689182,0.23004074243689182,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,7,high,4,0.23004074243689182,0.7363650854042679,0.7363650854042679,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,8,high,4,0.7363650854042679,0.30425252207469794,0.30425252207469794,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,9,high,3,0.30425252207469794,0.1377114468170671,0.1377114468170671,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,10,high,6,0.1377114468170671,0.2587904735329289,0.2587904735329289,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,11,high,3,0.2587904735329289,0.3325274287935407,0.3325274287935407,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,12,high,4,0.3325274287935407,0.044940252355237714,0.044940252355237714,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,13,high,4,0.044940252355237714,0.10738532107333781,0.10738532107333781,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,14,high,6,0.10738532107333781,0.4921156495797469,0.4921156495797469,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,15,high,5,0.4921156495797469,0.5212257637069159,0.5212257637069159,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,16,high,4,0.5212257637069159,0.13303509614031142,0.13303509614031142,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,17,high,5,0.13303509614031142,0.12562559842402835,0.12562559842402835,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,18,high,6,0.12562559842402835,0.025145104152471696,0.025145104152471696,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,19,high,5,0.025145104152471696,0.030371834540484196,0.030371834540484196,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,20,high,6,0.030371834540484196,0.046421064125930625,0.046421064125930625,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,21,high,4,0.046421064125930625,0.005281510172745705,0.005281510172745705,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,22,high,3,0.005281510172745705,0.005372133140201552,0.005372133140201552,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,23,high,6,0.005372133140201552,0.004385574341426193,0.004385574341426193,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,24,high,6,0.004385574341426193,0.005085021802543132,0.005085021802543132,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,25,high,4,0.005085021802543132,0.028465659378816902,0.028465659378816902,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,26,high,3,0.028465659378816902,0.04007185118620791,0.04007185118620791,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,27,high,5,0.04007185118620791,0.19528463806065555,0.19528463806065555,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,28,high,6,0.19528463806065555,0.4137470788538182,0.4137470788538182,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,29,high,5,0.4137470788538182,0.3727404843966595,0.3727404843966595,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,30,high,5,0.3727404843966595,0.33729542833116305,0.33729542833116305,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,31,high,6,0.33729542833116305,0.4232391334906451,0.4232391334906451,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,32,high,6,0.4232391334906451,0.43717245642535013,0.43717245642535013,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,33,high,5,0.43717245642535013,0.43717245642535013,0.43717245642535013,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
2,34,high,2,0.43717245642535013,0.43717245642535013,0.43717245642535013,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
2,35,high,3,0.43717245642535013,1.883385734917588,1.883385734917588,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,36,high,6,1.883385734917588,1.883385734917588,1.883385734917588,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
2,37,high,6,1.883385734917588,0.2099477135781673,0.2099477135781673,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,38,high,3,0.2099477135781673,1.8298884141757161,1.8298884141757161,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,39,high,2,1.8298884141757161,1.0174658444778413,1.0174658444778413,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,40,high,3,1.0174658444778413,0.679381124644063,0.679381124644063,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,41,high,6,0.679381124644063,0.09166025775058938,0.09166025775058938,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,42,high,2,0.09166025775058938,0.09166025775058938,0.09166025775058938,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
2,43,high,6,0.09166025775058938,2.0716900944101,2.0716900944101,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,44,high,5,2.0716900944101,2.457227850277688,2.457227850277688,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,45,high,2,2.457227850277688,2.457227850277688,2.457227850277688,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
2,46,high,5,2.457227850277688,1.1642931763959041,1.1642931763959041,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,47,high,2,1.1642931763959041,1.1642931763959041,1.1642931763959041,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
2,48,high,5,1.1642931763959041,0.6059131836986434,0.6059131836986434,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,49,high,6,0.6059131836986434,0.20147059537347117,0.20147059537347117,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,50,high,3,0.20147059537347117,0.33536901908357275,0.33536901908357275,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,1,high,5,0.0,0.09931550317766562,0.09931550317766562,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,2,high,6,0.09931550317766562,0.09983292787326108,0.09983292787326108,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,3,high,2,0.09983292787326108,0.05648108549539516,0.05648108549539516,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,4,high,3,0.05648108549539516,0.11439150803858153,0.11439150803858153,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,5,high,2,0.11439150803858153,0.06507731842091667,0.06507731842091667,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,6,high,4,0.06507731842091667,0.06480297493742529,0.06480297493742529,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,7,high,4,0.06480297493742529,0.02187298159850637,0.02187298159850637,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,8,high,6,0.02187298159850637,0.021870581783704744,0.021870581783704744,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,9,high,3,0.021870581783704744,0.015571073452587802,0.015571073452587802,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,10,high,2,0.015571073452587802,0.146959399579079,0.146959399579079,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,11,high,4,0.146959399579079,0.146959399579079,0.146959399579079,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
3,12,high,2,0.146959399579079,0.14562347816280177,0.14562347816280177,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,13,high,4,0.14562347816280177,0.14562347816280177,0.14562347816280177,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
3,14,high,5,0.14562347816280177,0.1042407239468065,0.1042407239468065,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,15,high,2,0.1042407239468065,0.08194005033964444,0.08194005033964444,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,16,high,5,0.08194005033964444,0.075140881493297,0.075140881493297,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,17,high,5,0.075140881493297,0.08397123347854835,0.08397123347854835,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,18,high,2,0.08397123347854835,0.08397123347854835,0.08397123347854835,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
3,19,high,3,0.08397123347854835,0.09794792979838315,0.09794792979838315,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,20,high,5,0.09794792979838315,0.08399641610482046,0.08399641610482046,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,21,high,5,0.08399641610482046,0.08156419123859641,0.08156419123859641,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,22,high,6,0.08156419123859641,0.08910231345734372,0.08910231345734372,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,23,high,3,0.08910231345734372,0.10322481444050932,0.10322481444050932,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,24,high,2,0.10322481444050932,0.11652223975773762,0.11652223975773762,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,25,high,6,0.11652223975773762,0.11652223975773762,0.11652223975773762,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
3,26,high,3,0.11652223975773762,0.11976408379556247,0.11976408379556247,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,27,high,5,0.11976408379556247,0.09599163152076692,0.09599163152076692,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,28,high,3,0.09599163152076692,0.10764830093831877,0.10764830093831877,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,29,high,2,0.10764830093831877,0.12228695798200781,0.12228695798200781,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,30,high,4,0.12228695798200781,0.12228695798200781,0.12228695798200781,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
3,31,high,2,0.12228695798200781,0.12147068240928295,0.12147068240928295,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,32,high,4,0.12147068240928295,0.12181634860644534,0.12181634860644534,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,33,high,6,0.12181634860644534,0.006328799761236231,0.006328799761236231,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,34,high,6,0.006328799761236231,0.006364187312181474,0.006364187312181474,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,35,high,3,0.006364187312181474,0.006776471530773455,0.006776471530773455,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,36,high,5,0.006776471530773455,0.006916809311718372,0.006916809311718372,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,37,high,2,0.006916809311718372,0.0065551842605845985,0.0065551842605845985,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,38,high,5,0.0065551842605845985,0.006719157183357781,0.006719157183357781,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,39,high,3,0.006719157183357781,0.0065618858604796285,0.0065618858604796285,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,40,high,6,0.0065618858604796285,0.042177602638535906,0.042177602638535906,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,41,high,5,0.042177602638535906,0.04877865198197092,0.04877865198197092,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,42,high,2,0.04877865198197092,0.046276658518292636,0.046276658518292636,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
