repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error
0,32,low,2,0.7306497850083312,1.0180975185752594,1.0180975185752594,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,33,low,1,1.0180975185752594,1.0180975185752594,1.0180975185752594,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
0,34,low,4,1.0180975185752594,0.908286945094197,0.908286945094197,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,35,low,2,0.908286945094197,0.908286945094197,0.908286945094197,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
0,36,low,5,0.908286945094197,0.9155114067074289,0.9155114067074289,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,37,low,7,0.9155114067074289,1.915863928816226,1.915863928816226,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,38,low,6,1.915863928816226,1.779209320160893,1.779209320160893,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,39,low,1,1.779209320160893,1.779209320160893,1.779209320160893,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
0,40,low,2,1.779209320160893,1.779209320160893,1.779209320160893,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
0,41,low,1,1.779209320160893,1.5239449741821653,1.5239449741821653,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,42,low,3,1.5239449741821653,1.778528554159935,1.778528554159935,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,43,low,8,1.778528554159935,1.9410989371407064,1.9410989371407064,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,44,low,8,1.9410989371407064,1.8452555076975008,1.8452555076975008,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,45,low,7,1.8452555076975008,1.8452555076975008,1.8452555076975008,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
0,46,low,6,1.8452555076975008,1.8452555076975008,1.8452555076975008,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
0,47,low,6,1.8452555076975008,2.0514331567889688,2.0514331567889688,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,48,low,6,2.0514331567889688,2.0514331567889688,2.0514331567889688,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
0,49,low,5,2.0514331567889688,0.0385534269190231,0.0385534269190231,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
0,50,low,5,0.0385534269190231,0.4911409208514292,0.4911409208514292,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,1,low,7,0.0,0.18777334065410967,0.18777334065410967,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,2,low,8,0.18777334065410967,0.18767814785462517,0.18767814785462517,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,3,low,1,0.18767814785462517,0.0786756629775666,0.0786756629775666,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,4,low,7,0.0786756629775666,0.07862735237793926,0.07862735237793926,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,5,low,2,0.07862735237793926,0.09487690702809573,0.09487690702809573,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,6,low,5,0.09487690702809573,0.06744284363782026,0.06744284363782026,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,7,low,2,0.06744284363782026,0.06744284363782026,0.06744284363782026,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
1,8,low,2,0.06744284363782026,0.07183357277201521,0.07183357277201521,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,9,low,5,0.07183357277201521,0.4202518114116939,0.4202518114116939,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,10,low,3,0.4202518114116939,0.20132554132457742,0.20132554132457742,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,11,low,4,0.20132554132457742,0.13864380466501292,0.13864380466501292,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,12,low,7,0.13864380466501292,0.13487739267113444,0.13487739267113444,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,13,low,3,0.13487739267113444,0.006656315208588375,0.006656315208588375,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,14,low,7,0.006656315208588375,0.013078713204302914,0.013078713204302914,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,15,low,3,0.013078713204302914,0.01480140231254774,0.01480140231254774,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,16,low,1,0.01480140231254774,0.01480140231254774,0.01480140231254774,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
1,17,low,1,0.01480140231254774,0.016409744694432845,0.016409744694432845,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,18,low,4,0.016409744694432845,0.05698480722143073,0.05698480722143073,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,19,low,5,0.05698480722143073,0.1089078690252888,0.1089078690252888,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,20,low,2,0.1089078690252888,0.11130919228610238,0.11130919228610238,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,21,low,4,0.11130919228610238,0.28950370715679274,0.28950370715679274,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,22,low,4,0.28950370715679274,0.25390940164654147,0.25390940164654147,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,23,low,4,0.25390940164654147,0.08335830149058092,0.08335830149058092,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,24,low,2,0.08335830149058092,0.08335830149058092,0.08335830149058092,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
1,25,low,1,0.08335830149058092,0.08036317635240561,0.08036317635240561,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,26,low,1,0.08036317635240561,0.08036317635240561,0.08036317635240561,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
1,27,low,5,0.08036317635240561,0.017605818769506662,0.017605818769506662,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,28,low,4,0.017605818769506662,0.3827395008725781,0.3827395008725781,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,29,low,8,0.3827395008725781,0.4058970758049056,0.4058970758049056,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,30,low,7,0.4058970758049056,0.3389703261127738,0.3389703261127738,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,31,low,7,0.3389703261127738,0.07386805119136572,0.07386805119136572,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,32,low,4,0.07386805119136572,0.01938473082187068,0.01938473082187068,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,33,low,4,0.01938473082187068,0.05998679378289007,0.05998679378289007,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,34,low,4,0.05998679378289007,0.013702508710978575,0.013702508710978575,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,35,low,3,0.013702508710978575,0.03751597862938182,0.03751597862938182,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,36,low,8,0.03751597862938182,0.03751597862938182,0.03751597862938182,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
1,37,low,3,0.03751597862938182,0.03751597862938182,0.03751597862938182,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
1,38,low,4,0.03751597862938182,0.043845025691896494,0.043845025691896494,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,39,low,2,0.043845025691896494,0.043845025691896494,0.043845025691896494,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
1,40,low,2,0.043845025691896494,0.043845025691896494,0.043845025691896494,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
1,41,low,6,0.043845025691896494,0.011290513670175318,0.043845025691896494,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
1,42,low,3,0.043845025691896494,0.07763273732971682,0.07763273732971682,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,43,low,4,0.07763273732971682,0.09342339562322745,0.09342339562322745,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,44,low,3,0.09342339562322745,0.24353701329796948,0.24353701329796948,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,45,low,3,0.24353701329796948,1.7474236268771532,1.7474236268771532,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,46,low,1,1.7474236268771532,0.15546321177002875,0.15546321177002875,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,47,low,3,0.15546321177002875,1.7716868014233045,1.7716868014233045,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,48,low,4,1.7716868014233045,0.6981377812883803,0.6981377812883803,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,49,low,7,0.6981377812883803,1.8117643867280382,1.8117643867280382,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
1,50,low,5,1.8117643867280382,0.4374175634374922,0.4374175634374922,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,1,low,7,0.0,0.18824425533858855,0.18824425533858855,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,2,low,2,0.18824425533858855,0.1390458055193861,0.1390458055193861,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,3,low,4,0.1390458055193861,0.055429096937000516,0.055429096937000516,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,4,low,2,0.055429096937000516,0.1506937181286365,0.1506937181286365,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,5,low,7,0.1506937181286365,0.15421353681190958,0.15421353681190958,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,6,low,1,0.15421353681190958,0.1371260931439221,0.1371260931439221,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,7,low,4,0.1371260931439221,0.07202313218001052,0.07202313218001052,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,8,low,6,0.07202313218001052,0.08161788646549409,0.08161788646549409,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,9,low,2,0.08161788646549409,0.08161788646549409,0.08161788646549409,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
2,10,low,6,0.08161788646549409,0.06765560653991304,0.06765560653991304,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,11,low,5,0.06765560653991304,0.2024647169872356,0.2024647169872356,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,12,low,2,0.2024647169872356,0.2024647169872356,0.2024647169872356,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
2,13,low,8,0.2024647169872356,0.14558168307047173,0.14558168307047173,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,14,low,6,0.14558168307047173,0.14558168307047173,0.14558168307047173,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
2,15,low,8,0.14558168307047173,0.14558168307047173,0.14558168307047173,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
2,16,low,7,0.14558168307047173,0.14558168307047173,0.14558168307047173,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
2,17,low,2,0.14558168307047173,0.14558168307047173,0.14558168307047173,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
2,18,low,1,0.14558168307047173,0.14558168307047173,0.14558168307047173,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
2,19,low,3,0.14558168307047173,2.277681844408361,2.277681844408361,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,20,low,2,2.277681844408361,2.4939130502446614,2.4939130502446614,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,21,low,3,2.4939130502446614,2.4939130502446614,2.4939130502446614,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
2,22,low,8,2.4939130502446614,2.4324795474818424,2.4324795474818424,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,23,low,8,2.4324795474818424,2.4324795474818424,2.4324795474818424,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
2,24,low,3,2.4324795474818424,1.1699131068224815,1.1699131068224815,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,25,low,3,1.1699131068224815,5.315037065717536,5.315037065717536,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,26,low,5,5.315037065717536,4.4813824046714235,4.4813824046714235,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,27,low,2,4.4813824046714235,4.4813824046714235,4.4813824046714235,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
2,28,low,1,4.4813824046714235,0.6171993892990603,0.6171993892990603,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,29,low,1,0.6171993892990603,0.540031137673656,0.540031137673656,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,30,low,3,0.540031137673656,2.968343403457658,2.968343403457658,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,31,low,4,2.968343403457658,2.400486417017479,2.400486417017479,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,32,low,5,2.400486417017479,0.2850217380069631,0.2850217380069631,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,33,low,8,0.2850217380069631,0.308253250110708,0.308253250110708,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,34,low,7,0.308253250110708,0.308253250110708,0.308253250110708,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
2,35,low,1,0.308253250110708,2.20587384596648,2.20587384596648,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,36,low,2,2.20587384596648,0.8495598782639985,0.8495598782639985,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,37,low,8,0.8495598782639985,0.8531153511922533,0.8531153511922533,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,38,low,2,0.8531153511922533,0.8531153511922533,0.8531153511922533,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
2,39,low,6,0.8531153511922533,1.0797289852228296,1.0797289852228296,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,40,low,1,1.0797289852228296,1.0797289852228296,1.0797289852228296,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
2,41,low,7,1.0797289852228296,1.6418252360498686,1.6418252360498686,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,42,low,8,1.6418252360498686,1.4199147016035678,1.4199147016035678,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,43,low,7,1.4199147016035678,1.4199147016035678,1.4199147016035678,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
2,44,low,5,1.4199147016035678,1.4199147016035678,1.4199147016035678,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
2,45,low,6,1.4199147016035678,1.4199147016035678,1.4199147016035678,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
2,46,low,4,1.4199147016035678,1.9322538944358578,1.9322538944358578,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,47,low,8,1.9322538944358578,2.366068180090487,2.366068180090487,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,48,low,7,2.366068180090487,0.07221652671811642,0.07221652671811642,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
2,49,low,5,0.07221652671811642,0.07221652671811642,0.07221652671811642,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
2,50,low,2,0.07221652671811642,0.10965606158022254,0.10965606158022254,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,1,low,5,0.0,0.18766680801105204,0.18766680801105204,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,2,low,4,0.18766680801105204,0.011232121637150838,0.011232121637150838,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,3,low,5,0.011232121637150838,0.005199492011424114,0.005199492011424114,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,4,low,2,0.005199492011424114,0.24888614825367655,0.24888614825367655,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,5,low,1,0.24888614825367655,0.28415445506277587,0.28415445506277587,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,6,low,5,0.28415445506277587,0.12213349370973983,0.12213349370973983,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,7,low,5,0.12213349370973983,0.2730583910824848,0.2730583910824848,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,8,low,1,0.2730583910824848,0.25436594553019903,0.25436594553019903,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,9,low,6,0.25436594553019903,0.25436594553019903,0.25436594553019903,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
3,10,low,4,0.25436594553019903,0.35028264759667627,0.35028264759667627,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,11,low,5,0.35028264759667627,0.4806571558188882,0.4806571558188882,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,12,low,1,0.4806571558188882,0.47669826860222353,0.47669826860222353,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,13,low,7,0.47669826860222353,0.47669826860222353,0.47669826860222353,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
3,14,low,1,0.47669826860222353,0.47669826860222353,0.47669826860222353,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
3,15,low,4,0.47669826860222353,0.14471262894285805,0.14471262894285805,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,16,low,8,0.14471262894285805,0.06594258843830623,0.06594258843830623,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,17,low,6,0.06594258843830623,0.09141736343760344,0.09141736343760344,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,18,low,8,0.09141736343760344,0.09140617011540897,0.09140617011540897,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,19,low,6,0.09140617011540897,0.08485562956861713,0.08485562956861713,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,20,low,7,0.08485562956861713,0.08485562956861713,0.08485562956861713,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
3,21,low,8,0.08485562956861713,0.12325038359315614,0.12325038359315614,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,22,low,6,0.12325038359315614,0.12666955827236787,0.12666955827236787,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,23,low,3,0.12666955827236787,0.13920802107197205,0.13920802107197205,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,24,low,6,0.13920802107197205,0.17783337601935903,0.17783337601935903,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,25,low,7,0.17783337601935903,0.17783337601935903,0.17783337601935903,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
3,26,low,4,0.17783337601935903,0.3991088351004138,0.3991088351004138,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,27,low,8,0.3991088351004138,0.3993497043588845,0.3993497043588845,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,28,low,8,0.3993497043588845,0.37789838452988045,0.37789838452988045,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,29,low,6,0.37789838452988045,0.5924375397833573,0.5924375397833573,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,30,low,2,0.5924375397833573,0.24000227757016984,0.24000227757016984,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,31,low,8,0.24000227757016984,0.24253119415535068,0.24253119415535068,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,32,low,6,0.24253119415535068,0.20025057773394975,0.20025057773394975,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,33,low,6,0.20025057773394975,0.1837174940395259,0.1837174940395259,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,34,low,8,0.1837174940395259,0.21878601270526507,0.21878601270526507,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,35,low,2,0.21878601270526507,0.3702609077341937,0.3702609077341937,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,36,low,2,0.3702609077341937,0.3439109067490387,0.3439109067490387,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,37,low,6,0.3439109067490387,0.3439109067490387,0.3439109067490387,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
3,38,low,2,0.3439109067490387,0.13918077839905083,0.13918077839905083,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,39,low,6,0.13918077839905083,0.15753864803889234,0.15753864803889234,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,40,low,1,0.15753864803889234,0.15753864803889234,0.15753864803889234,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
3,41,low,5,0.15753864803889234,0.24416962131636963,0.24416962131636963,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,42,low,7,0.24416962131636963,0.3271429859720453,0.3271429859720453,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
