repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,Markov matrix
0,11,high,4,4.1297926529446345,1.4537362895187704,4.1297926529446345,0,1.0,0.0,none,"[[1.   0.99 1.   1.   1.1 ]
 [1.   1.   0.81 0.9  1.  ]
 [0.9  0.9  1.   1.   1.  ]
 [1.   1.   0.9  1.   1.  ]
 [0.9  1.   1.   1.   1.  ]]"
0,12,high,6,4.1297926529446345,4.127843836028968,4.1297926529446345,0,1.0,0.0,none,"[[1.   0.99 1.   1.   1.1 ]
 [1.   1.   0.81 0.9  1.  ]
 [0.9  0.9  1.   1.   0.9 ]
 [1.   1.   0.9  1.   1.  ]
 [0.9  1.   1.   1.   1.  ]]"
0,13,high,5,4.1297926529446345,1.0356560181272287,4.1297926529446345,0,1.0,0.0,none,"[[1.   0.99 1.   1.   1.1 ]
 [1.   1.   0.81 0.9  1.  ]
 [0.9  0.9  1.   1.   0.9 ]
 [1.   1.   0.9  1.   1.  ]
 [0.9  1.   1.   0.9  1.  ]]"
0,14,high,3,4.1297926529446345,5.968310365946075e-45,4.1297926529446345,0,1.0,0.0,none,"[[1.   0.99 1.   1.   1.1 ]
 [1.   1.   0.81 0.9  1.  ]
 [0.9  0.9  1.   1.   0.9 ]
 [1.   0.9  0.9  1.   1.  ]
 [0.9  1.   1.   0.9  1.  ]]"
0,15,high,3,4.1297926529446345,0.007229827825818517,4.1297926529446345,0,1.0,0.0,none,"[[1.   0.99 1.   1.   1.1 ]
 [1.   0.9  0.81 0.9  1.  ]
 [0.9  0.9  1.   1.   0.9 ]
 [1.   0.9  0.9  1.   1.  ]
 [0.9  1.   1.   0.9  1.  ]]"
0,16,high,2,4.1297926529446345,0.0462222793259782,4.1297926529446345,0,1.0,0.0,none,"[[1.   0.99 1.   1.   1.1 ]
 [0.9  0.9  0.81 0.9  1.  ]
 [0.9  0.9  1.   1.   0.9 ]
 [1.   0.9  0.9  1.   1.  ]
 [0.9  1.   1.   0.9  1.  ]]"
0,17,high,6,4.1297926529446345,4.1278868942105635,4.1297926529446345,0,1.0,0.0,none,"[[1.   0.99 1.   1.   0.99]
 [0.9  0.9  0.81 0.9  1.  ]
 [0.9  0.9  1.   1.   0.9 ]
 [1.   0.9  0.9  1.   1.  ]
 [0.9  1.   1.   0.9  1.  ]]"
0,18,high,4,4.1297926529446345,0.6345055652825895,4.1297926529446345,0,1.0,0.0,none,"[[1.   0.99 1.   1.   0.99]
 [0.9  0.9  0.81 0.9  1.  ]
 [0.9  0.9  1.   1.   0.9 ]
 [1.   0.9  0.9  1.   1.  ]
 [0.9  1.   0.9  0.9  1.  ]]"
0,19,high,3,4.1297926529446345,2.9841551829730374e-45,4.1297926529446345,0,1.0,0.0,none,"[[1.   0.99 1.   1.   0.99]
 [0.9  0.9  0.81 0.9  1.  ]
 [0.9  0.81 1.   1.   0.9 ]
 [1.   0.9  0.9  1.   1.  ]
 [0.9  1.   0.9  0.9  1.  ]]"
0,20,high,5,4.1297926529446345,1.4624418316832597,4.1297926529446345,0,1.0,0.0,none,"[[1.   0.99 1.   1.   0.99]
 [0.9  0.9  0.81 0.81 1.  ]
 [0.9  0.81 1.   1.   0.9 ]
 [1.   0.9  0.9  1.   1.  ]
 [0.9  1.   0.9  0.9  1.  ]]"
0,21,high,3,4.1297926529446345,5.968310365946075e-45,4.1297926529446345,0,1.0,0.0,none,"[[1.   0.99 1.   1.   0.99]
 [0.9  0.9  0.81 0.81 1.  ]
 [0.9  0.81 1.   1.   0.9 ]
 [1.   0.81 0.9  1.   1.  ]
 [0.9  1.   0.9  0.9  1.  ]]"
0,22,high,6,4.1297926529446345,4.127839935954978,4.127839935954978,1,1.0,0.0,none,"[[1.   0.99 1.   1.   0.99]
 [0.9  0.9  0.81 0.81 0.9 ]
 [0.9  0.81 1.   1.   0.9 ]
 [1.   0.81 0.9  1.   1.  ]
 [0.9  1.   0.9  0.9  1.  ]]"
0,23,high,4,4.127839935954978,0.29181130878575057,4.127839935954978,0,1.0,0.0,none,"[[1.   0.99 1.   1.   0.99]
 [0.9  0.9  0.81 0.81 0.9 ]
 [0.9  0.81 1.   1.   0.9 ]
 [1.   0.81 0.9  1.   1.  ]
 [0.9  1.   0.81 0.9  1.  ]]"
0,24,high,6,4.127839935954978,4.129886684568553,4.129886684568553,1,1.0,0.0,none,"[[1.   0.99 1.   1.   0.99]
 [0.9  0.9  0.81 0.81 0.9 ]
 [0.9  0.81 1.   1.   0.99]
 [1.   0.81 0.9  1.   1.  ]
 [0.9  1.   0.81 0.9  1.  ]]"
0,25,high,5,4.129886684568553,0.9329374820259589,4.129886684568553,0,1.0,0.0,none,"[[1.   0.99 1.   1.   0.99]
 [0.9  0.9  0.81 0.81 0.9 ]
 [0.9  0.81 1.   1.   0.99]
 [1.   0.81 0.9  1.   1.  ]
 [0.9  1.   0.81 0.81 1.  ]]"
0,26,high,3,4.129886684568553,0.007229827825818517,4.129886684568553,0,1.0,0.0,none,"[[1.    0.99  1.    1.    0.99 ]
 [0.9   0.9   0.81  0.81  0.9  ]
 [0.9   0.81  1.    1.    0.99 ]
 [1.    0.729 0.9   1.    1.   ]
 [0.9   1.    0.81  0.81  1.   ]]"
0,27,high,4,4.129886684568553,0.13963796619576335,4.129886684568553,0,1.0,0.0,none,"[[1.    0.99  1.    1.    0.99 ]
 [0.9   0.9   0.729 0.81  0.9  ]
 [0.9   0.81  1.    1.    0.99 ]
 [1.    0.729 0.9   1.    1.   ]
 [0.9   1.    0.81  0.81  1.   ]]"
0,28,high,3,4.129886684568553,0.007229827825818517,4.129886684568553,0,1.0,0.0,none,"[[1.    0.99  1.    1.    0.99 ]
 [0.9   0.9   0.729 0.81  0.9  ]
 [0.9   0.729 1.    1.    0.99 ]
 [1.    0.729 0.9   1.    1.   ]
 [0.9   1.    0.81  0.81  1.   ]]"
0,29,high,2,4.129886684568553,0.10346212857061182,4.129886684568553,0,1.0,0.0,none,"[[1.    0.99  1.    1.    0.99 ]
 [0.81  0.9   0.729 0.81  0.9  ]
 [0.9   0.729 1.    1.    0.99 ]
 [1.    0.729 0.9   1.    1.   ]
 [0.9   1.    0.81  0.81  1.   ]]"
0,30,high,4,4.129886684568553,8.42640105136012,8.42640105136012,1,1.0,0.0,none,"[[1.    0.99  1.1   1.    0.99 ]
 [0.81  0.9   0.729 0.81  0.9  ]
 [0.9   0.729 1.    1.    0.99 ]
 [1.    0.729 0.9   1.    1.   ]
 [0.9   1.    0.81  0.81  1.   ]]"
0,31,high,5,8.42640105136012,2.051467359792042,8.42640105136012,0,1.0,0.0,none,"[[1.    0.99  1.1   1.    0.99 ]
 [0.81  0.9   0.729 0.81  0.9  ]
 [0.9   0.729 1.    0.9   0.99 ]
 [1.    0.729 0.9   1.    1.   ]
 [0.9   1.    0.81  0.81  1.   ]]"
0,32,high,5,8.42640105136012,8.42640105136012,8.42640105136012,0,1.0,0.0,invalid,"[[1.    0.99  1.1   1.    0.99 ]
 [0.81  0.9   0.729 0.81  0.9  ]
 [0.9   0.729 1.    0.9   0.99 ]
 [1.    0.729 0.9   1.    1.   ]
 [0.9   1.    0.81  0.81  1.   ]]"
0,33,high,2,8.42640105136012,1.2707376140730176,8.42640105136012,0,1.0,0.0,none,"[[1.    0.99  1.1   1.    0.99 ]
 [0.81  0.9   0.729 0.81  0.9  ]
 [0.9   0.729 1.    0.9   0.99 ]
 [0.9   0.729 0.9   1.    1.   ]
 [0.9   1.    0.81  0.81  1.   ]]"
0,34,high,4,8.42640105136012,0.42718993056065313,8.42640105136012,0,1.0,0.0,none,"[[1.    0.99  0.99  1.    0.99 ]
 [0.81  0.9   0.729 0.81  0.9  ]
 [0.9   0.729 1.    0.9   0.99 ]
 [0.9   0.729 0.9   1.    1.   ]
 [0.9   1.    0.81  0.81  1.   ]]"
0,35,high,4,8.42640105136012,1.4536223214149049,8.42640105136012,0,1.0,0.0,none,"[[1.    0.99  0.99  1.    0.99 ]
 [0.81  0.9   0.729 0.81  0.9  ]
 [0.9   0.729 0.9   0.9   0.99 ]
 [0.9   0.729 0.9   1.    1.   ]
 [0.9   1.    0.81  0.81  1.   ]]"
0,36,high,3,8.42640105136012,5.828428091744213e-45,8.42640105136012,0,1.0,0.0,none,"[[1.     0.99   0.99   1.     0.99  ]
 [0.81   0.9    0.729  0.81   0.9   ]
 [0.9    0.6561 0.9    0.9    0.99  ]
 [0.9    0.729  0.9    1.     1.    ]
 [0.9    1.     0.81   0.81   1.    ]]"
0,37,high,5,8.42640105136012,1.4508864737613192,8.42640105136012,0,1.0,0.0,none,"[[1.     0.99   0.99   1.     0.99  ]
 [0.81   0.9    0.729  0.729  0.9   ]
 [0.9    0.6561 0.9    0.9    0.99  ]
 [0.9    0.729  0.9    1.     1.    ]
 [0.9    1.     0.81   0.81   1.    ]]"
0,38,high,6,8.42640105136012,113.66042134579197,113.66042134579197,1,1.0,0.0,none,"[[1.     0.99   0.99   1.     0.99  ]
 [0.81   0.9    0.729  0.729  0.9   ]
 [0.9    0.6561 0.9    0.9    0.99  ]
 [0.9    0.729  0.9    1.     1.1   ]
 [0.9    1.     0.81   0.81   1.    ]]"
0,39,high,2,113.66042134579197,0.8680540051719291,113.66042134579197,0,1.0,0.0,none,"[[1.     0.99   0.99   1.     0.99  ]
 [0.81   0.9    0.729  0.729  0.9   ]
 [0.9    0.6561 0.9    0.9    0.99  ]
 [0.9    0.729  0.9    1.     1.1   ]
 [0.81   1.     0.81   0.81   1.    ]]"
0,40,high,6,113.66042134579197,299.2324849324259,299.2324849324259,1,1.0,0.0,none,"[[1.     0.99   0.99   1.     1.089 ]
 [0.81   0.9    0.729  0.729  0.9   ]
 [0.9    0.6561 0.9    0.9    0.99  ]
 [0.9    0.729  0.9    1.     1.1   ]
 [0.81   1.     0.81   0.81   1.    ]]"
0,41,high,2,299.2324849324259,27.690300163374687,299.2324849324259,0,1.0,0.0,none,"[[0.9    0.81   0.729  0.9    0.99  ]
 [0.9    0.729  1.     0.81   0.891 ]
 [0.81   0.9    0.9    1.     1.089 ]
 [0.9    0.9    0.81   1.     1.    ]
 [0.8019 0.99   0.9    0.9    0.99  ]]"
0,42,high,5,299.2324849324259,19.8598962038931,299.2324849324259,0,1.0,0.0,none,"[[0.9    0.81   0.729  0.81   0.99  ]
 [0.9    0.729  1.     0.81   0.891 ]
 [0.81   0.9    0.9    1.     1.089 ]
 [0.9    0.9    0.81   1.     1.    ]
 [0.8019 0.99   0.9    0.9    0.99  ]]"
0,43,high,6,299.2324849324259,299.2889421674194,299.2889421674194,1,1.0,0.0,none,"[[0.9    0.81   0.729  0.81   0.99  ]
 [0.9    0.729  1.     0.81   0.891 ]
 [0.81   0.9    0.9    1.     1.089 ]
 [0.9    0.9    0.81   1.     1.1   ]
 [0.8019 0.99   0.9    0.9    0.99  ]]"
0,44,high,2,299.2889421674194,0.20591176360986801,299.2889421674194,0,1.0,0.0,none,"[[0.9     0.81    0.729   0.81    0.99   ]
 [0.9     0.729   1.      0.81    0.891  ]
 [0.81    0.9     0.9     1.      1.089  ]
 [0.9     0.9     0.81    1.      1.1    ]
 [0.72171 0.99    0.9     0.9     0.99   ]]"
0,45,high,5,299.2889421674194,11.38294574733853,299.2889421674194,0,1.0,0.0,none,"[[0.9     0.81    0.729   0.729   0.99   ]
 [0.9     0.729   1.      0.81    0.891  ]
 [0.81    0.9     0.9     1.      1.089  ]
 [0.9     0.9     0.81    1.      1.1    ]
 [0.72171 0.99    0.9     0.9     0.99   ]]"
0,46,high,2,299.2889421674194,0.008669393410025688,299.2889421674194,0,1.0,0.0,none,"[[0.9     0.81    0.729   0.729   0.99   ]
 [0.9     0.729   1.      0.81    0.891  ]
 [0.81    0.9     0.9     1.      1.089  ]
 [0.81    0.9     0.81    1.      1.1    ]
 [0.72171 0.99    0.9     0.9     0.99   ]]"
0,47,high,3,299.2889421674194,4.77464829275686e-44,299.2889421674194,0,1.0,0.0,none,"[[0.9     0.729   0.729   0.729   0.99   ]
 [0.9     0.729   1.      0.81    0.891  ]
 [0.81    0.9     0.9     1.      1.089  ]
 [0.81    0.9     0.81    1.      1.1    ]
 [0.72171 0.99    0.9     0.9     0.99   ]]"
0,48,high,3,299.2889421674194,2.38732414637843e-44,299.2889421674194,0,1.0,0.0,none,"[[0.9     0.729   0.729   0.729   0.99   ]
 [0.9     0.6561  1.      0.81    0.891  ]
 [0.81    0.9     0.9     1.      1.089  ]
 [0.81    0.9     0.81    1.      1.1    ]
 [0.72171 0.99    0.9     0.9     0.99   ]]"
0,49,high,2,299.2889421674194,0.1386276547237998,299.2889421674194,0,1.0,0.0,none,"[[0.9     0.729   0.729   0.729   0.99   ]
 [0.81    0.6561  1.      0.81    0.891  ]
 [0.81    0.9     0.9     1.      1.089  ]
 [0.81    0.9     0.81    1.      1.1    ]
 [0.72171 0.99    0.9     0.9     0.99   ]]"
0,50,high,2,299.2889421674194,0.509126744692479,299.2889421674194,0,1.0,0.0,none,"[[0.81    0.729   0.729   0.729   0.99   ]
 [0.81    0.6561  1.      0.81    0.891  ]
 [0.81    0.9     0.9     1.      1.089  ]
 [0.81    0.9     0.81    1.      1.1    ]
 [0.72171 0.99    0.9     0.9     0.99   ]]"
0,51,high,6,299.2889421674194,299.2560221231555,299.2889421674194,0,1.0,0.0,none,"[[0.81    0.729   0.729   0.729   0.891  ]
 [0.81    0.6561  1.      0.81    0.891  ]
 [0.81    0.9     0.9     1.      1.089  ]
 [0.81    0.9     0.81    1.      1.1    ]
 [0.72171 0.99    0.9     0.9     0.99   ]]"
0,52,high,5,299.2889421674194,11.418756496824615,299.2889421674194,0,1.0,0.0,none,"[[0.81    0.729   0.729   0.729   0.891  ]
 [0.81    0.6561  1.      0.81    0.891  ]
 [0.81    0.9     0.9     1.      1.089  ]
 [0.81    0.9     0.81    1.      1.1    ]
 [0.72171 0.99    0.9     0.81    0.99   ]]"
0,53,high,3,299.2889421674194,4.77464829275686e-44,299.2889421674194,0,1.0,0.0,none,"[[0.81    0.729   0.729   0.729   0.891  ]
 [0.81    0.6561  1.      0.81    0.891  ]
 [0.81    0.9     0.9     1.      1.089  ]
 [0.81    0.81    0.81    1.      1.1    ]
 [0.72171 0.99    0.9     0.81    0.99   ]]"
0,54,high,6,299.2889421674194,299.19505247383023,299.2889421674194,0,1.0,0.0,none,"[[0.81    0.729   0.729   0.729   0.891  ]
 [0.81    0.6561  1.      0.81    0.8019 ]
 [0.81    0.9     0.9     1.      1.089  ]
 [0.81    0.81    0.81    1.      1.1    ]
 [0.72171 0.99    0.9     0.81    0.99   ]]"
0,55,high,2,299.2889421674194,0.12416659064421273,299.2889421674194,0,1.0,0.0,none,"[[0.81     0.729    0.729    0.729    0.891   ]
 [0.81     0.6561   1.       0.81     0.8019  ]
 [0.81     0.9      0.9      1.       1.089   ]
 [0.81     0.81     0.81     1.       1.1     ]
 [0.649539 0.99     0.9      0.81     0.99    ]]"
0,56,high,4,299.2889421674194,10.977910191099467,299.2889421674194,0,1.0,0.0,none,"[[0.81     0.729    0.6561   0.729    0.891   ]
 [0.81     0.6561   1.       0.81     0.8019  ]
 [0.81     0.9      0.9      1.       1.089   ]
 [0.81     0.81     0.81     1.       1.1     ]
 [0.649539 0.99     0.9      0.81     0.99    ]]"
0,57,high,5,299.2889421674194,11.49950848823294,299.2889421674194,0,1.0,0.0,none,"[[0.81     0.729    0.6561   0.729    0.891   ]
 [0.81     0.6561   1.       0.81     0.8019  ]
 [0.81     0.9      0.9      0.9      1.089   ]
 [0.81     0.81     0.81     1.       1.1     ]
 [0.649539 0.99     0.9      0.81     0.99    ]]"
0,58,high,6,299.2889421674194,299.2869441564313,299.2889421674194,0,1.0,0.0,none,"[[0.81     0.729    0.6561   0.729    0.891   ]
 [0.81     0.6561   1.       0.81     0.8019  ]
 [0.81     0.9      0.9      0.9      1.089   ]
 [0.81     0.81     0.81     1.       0.99    ]
 [0.649539 0.99     0.9      0.81     0.99    ]]"
0,59,high,3,299.2889421674194,2.38732414637843e-44,299.2889421674194,0,1.0,0.0,none,"[[0.81     0.729    0.6561   0.729    0.891   ]
 [0.81     0.6561   1.       0.81     0.8019  ]
 [0.81     0.9      0.9      0.9      1.089   ]
 [0.81     0.81     0.81     1.       0.99    ]
 [0.649539 0.891    0.9      0.81     0.99    ]]"
0,60,high,6,299.2889421674194,299.2532849005359,299.2889421674194,0,1.0,0.0,none,"[[0.81     0.729    0.6561   0.729    0.891   ]
 [0.81     0.6561   1.       0.81     0.72171 ]
 [0.81     0.9      0.9      0.9      1.089   ]
 [0.81     0.81     0.81     1.       0.99    ]
 [0.649539 0.891    0.9      0.81     0.99    ]]"
0,61,high,5,299.2889421674194,44.689943357132414,299.2889421674194,0,1.0,0.0,none,"[[0.9    0.9    0.729  0.6561 1.21  ]
 [0.729  0.9    0.81   0.729  0.9   ]
 [0.729  0.81   0.81   0.9    0.9801]
 [0.729  0.891  0.81   0.81   0.9   ]
 [1.     0.729  0.729  0.81   0.729 ]]"
0,62,high,5,299.2889421674194,112.56110957269027,299.2889421674194,0,1.0,0.0,none,"[[0.9    0.9    0.729  0.6561 1.21  ]
 [0.729  0.9    0.81   0.729  0.9   ]
 [0.729  0.81   0.81   0.9    0.9801]
 [0.729  0.891  0.81   0.729  0.9   ]
 [1.     0.729  0.729  0.81   0.729 ]]"
0,63,high,3,299.2889421674194,4.77464829275686e-44,299.2889421674194,0,1.0,0.0,none,"[[0.9    0.9    0.729  0.6561 1.21  ]
 [0.729  0.9    0.81   0.729  0.9   ]
 [0.729  0.81   0.81   0.9    0.9801]
 [0.729  0.8019 0.81   0.729  0.9   ]
 [1.     0.729  0.729  0.81   0.729 ]]"
0,64,high,5,299.2889421674194,21.1029040375131,299.2889421674194,0,1.0,0.0,none,"[[0.9    0.9    0.729  0.6561 1.21  ]
 [0.729  0.9    0.81   0.6561 0.9   ]
 [0.729  0.81   0.81   0.9    0.9801]
 [0.729  0.8019 0.81   0.729  0.9   ]
 [1.     0.729  0.729  0.81   0.729 ]]"
0,65,high,4,299.2889421674194,10.975750372152628,299.2889421674194,0,1.0,0.0,none,"[[0.9    0.9    0.729  0.6561 1.21  ]
 [0.729  0.9    0.81   0.6561 0.9   ]
 [0.729  0.81   0.81   0.9    0.9801]
 [0.729  0.8019 0.729  0.729  0.9   ]
 [1.     0.729  0.729  0.81   0.729 ]]"
0,66,high,5,299.2889421674194,54.27824918140357,299.2889421674194,0,1.0,0.0,none,"[[0.9    0.9    0.729  0.6561 1.21  ]
 [0.729  0.9    0.81   0.6561 0.9   ]
 [0.729  0.81   0.81   0.81   0.9801]
 [0.729  0.8019 0.729  0.729  0.9   ]
 [1.     0.729  0.729  0.81   0.729 ]]"
0,67,high,6,299.2889421674194,299.23187858752857,299.2889421674194,0,1.0,0.0,none,"[[0.9    0.9    0.729  0.6561 1.21  ]
 [0.729  0.9    0.81   0.6561 0.9   ]
 [0.729  0.81   0.81   0.81   0.9801]
 [0.729  0.8019 0.729  0.729  0.81  ]
 [1.     0.729  0.729  0.81   0.729 ]]"
0,68,high,4,299.2889421674194,8.419455502927194,299.2889421674194,0,1.0,0.0,none,"[[0.9    0.9    0.729  0.6561 1.21  ]
 [0.729  0.9    0.81   0.6561 0.9   ]
 [0.729  0.81   0.81   0.81   0.9801]
 [0.729  0.8019 0.729  0.729  0.81  ]
 [1.     0.729  0.6561 0.81   0.729 ]]"
0,69,high,6,299.2889421674194,299.2869578058287,299.2889421674194,0,1.0,0.0,none,"[[0.9     0.9     0.729   0.6561  1.21   ]
 [0.729   0.9     0.81    0.6561  0.9    ]
 [0.729   0.81    0.81    0.81    0.88209]
 [0.729   0.8019  0.729   0.729   0.81   ]
 [1.      0.729   0.6561  0.81    0.729  ]]"
0,70,high,3,299.2889421674194,21.650573443349984,299.2889421674194,0,1.0,0.0,none,"[[0.9     0.9     0.729   0.6561  1.21   ]
 [0.729   0.9     0.81    0.6561  0.9    ]
 [0.729   0.81    0.81    0.81    0.88209]
 [0.729   0.8019  0.729   0.729   0.81   ]
 [1.      0.6561  0.6561  0.81    0.729  ]]"
0,71,high,3,299.2889421674194,2.38732414637843e-44,299.2889421674194,0,1.0,0.0,none,"[[1.      0.8019  0.891   1.      1.089  ]
 [0.729   0.729   0.72171 0.6561  0.8019 ]
 [0.81    0.59049 0.729   0.81    0.8019 ]
 [0.9     0.6561  0.9     1.      0.99   ]
 [0.729   0.6561  0.6561  0.81    0.81   ]]"
0,72,high,2,299.2889421674194,2.38732414637843e-44,299.2889421674194,0,1.0,0.0,unstable,"[[1.      0.8019  0.891   1.      1.089  ]
 [0.729   0.729   0.72171 0.6561  0.8019 ]
 [0.81    0.59049 0.729   0.81    0.8019 ]
 [0.9     0.6561  0.9     1.      0.99   ]
 [0.729   0.6561  0.6561  0.81    0.81   ]]"
0,73,high,3,299.2889421674194,2.38732414637843e-44,299.2889421674194,0,1.0,0.0,none,"[[1.      0.8019  0.891   1.      1.089  ]
 [0.729   0.6561  0.72171 0.6561  0.8019 ]
 [0.81    0.59049 0.729   0.81    0.8019 ]
 [0.9     0.6561  0.9     1.      0.99   ]
 [0.729   0.6561  0.6561  0.81    0.81   ]]"
0,74,high,2,299.2889421674194,8.507987862285619,299.2889421674194,0,1.0,0.0,none,"[[1.      0.8019  0.891   1.      1.089  ]
 [0.6561  0.6561  0.72171 0.6561  0.8019 ]
 [0.81    0.59049 0.729   0.81    0.8019 ]
 [0.9     0.6561  0.9     1.      0.99   ]
 [0.729   0.6561  0.6561  0.81    0.81   ]]"
0,75,high,4,299.2889421674194,107.26572131238777,299.2889421674194,0,1.0,0.0,none,"[[1.      0.8019  0.8019  1.      1.089  ]
 [0.6561  0.6561  0.72171 0.6561  0.8019 ]
 [0.81    0.59049 0.729   0.81    0.8019 ]
 [0.9     0.6561  0.9     1.      0.99   ]
 [0.729   0.6561  0.6561  0.81    0.81   ]]"
0,76,high,2,299.2889421674194,0.10057084776110269,299.2889421674194,0,1.0,0.0,none,"[[1.      0.8019  0.8019  1.      1.089  ]
 [0.6561  0.6561  0.72171 0.6561  0.8019 ]
 [0.729   0.59049 0.729   0.81    0.8019 ]
 [0.9     0.6561  0.9     1.      0.99   ]
 [0.729   0.6561  0.6561  0.81    0.81   ]]"
0,77,high,4,299.2889421674194,15.434198227736513,299.2889421674194,0,1.0,0.0,none,"[[1.      0.8019  0.72171 1.      1.089  ]
 [0.6561  0.6561  0.72171 0.6561  0.8019 ]
 [0.729   0.59049 0.729   0.81    0.8019 ]
 [0.9     0.6561  0.9     1.      0.99   ]
 [0.729   0.6561  0.6561  0.81    0.81   ]]"
0,78,high,3,299.2889421674194,4.77464829275686e-44,299.2889421674194,0,1.0,0.0,none,"[[1.       0.8019   0.72171  1.       1.089   ]
 [0.6561   0.6561   0.72171  0.6561   0.8019  ]
 [0.729    0.531441 0.729    0.81     0.8019  ]
 [0.9      0.6561   0.9      1.       0.99    ]
 [0.729    0.6561   0.6561   0.81     0.81    ]]"
0,79,high,4,299.2889421674194,76.62703198984211,299.2889421674194,0,1.0,0.0,none,"[[1.       0.8019   0.72171  1.       1.089   ]
 [0.6561   0.6561   0.649539 0.6561   0.8019  ]
 [0.729    0.531441 0.729    0.81     0.8019  ]
 [0.9      0.6561   0.9      1.       0.99    ]
 [0.729    0.6561   0.6561   0.81     0.81    ]]"
0,80,high,3,299.2889421674194,4.77464829275686e-44,299.2889421674194,0,1.0,0.0,none,"[[1.        0.8019    0.72171   1.        1.089    ]
 [0.6561    0.6561    0.649539  0.6561    0.8019   ]
 [0.729     0.4782969 0.729     0.81      0.8019   ]
 [0.9       0.6561    0.9       1.        0.99     ]
 [0.729     0.6561    0.6561    0.81      0.81     ]]"
0,81,high,6,299.2889421674194,299.2880936549614,299.2880936549614,1,1.0,0.0,none,"[[0.9     0.9     0.729   0.6561  1.21   ]
 [0.729   0.6561  0.6561  0.6561  0.81   ]
 [0.729   0.729   0.81    0.729   0.88209]
 [0.729   0.8019  0.729   0.6561  0.729  ]
 [1.      0.59049 0.6561  0.81    0.729  ]]"
0,82,high,4,299.2880936549614,76.62765878154408,299.2880936549614,0,1.0,0.0,none,"[[0.9     0.9     0.729   0.6561  1.21   ]
 [0.729   0.6561  0.6561  0.6561  0.81   ]
 [0.729   0.729   0.81    0.729   0.88209]
 [0.729   0.8019  0.729   0.6561  0.729  ]
 [1.      0.59049 0.59049 0.81    0.729  ]]"
