repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,probability array,current solution mass,current solution min fos,current solution target fos
0,15,high,2,-3683.656729721049,-3543.716962357603,-3543.716962357603,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.27628156 1.1025     1.1025     1.157625   1.        ]",505.8920193752549,0.44883532923613945,1.0
0,16,high,2,-3543.716962357603,-10201.979592887408,-10201.979592887408,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.34009564 1.1025     1.1025     1.157625   1.        ]",201.97959355229736,3.324443163505762e-11,1.0
0,17,high,3,-10201.979592887408,-10217.816474685758,-10217.816474685758,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.34009564 1.157625   1.1025     1.157625   1.        ]",217.81647490482513,1.0953251508985878e-11,1.0
0,18,high,3,-10217.816474685758,-10214.60523875927,-10214.60523875927,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.34009564 1.21550625 1.1025     1.157625   1.        ]",214.60523909171587,1.662221581752881e-11,1.0
0,19,high,2,-10214.60523875927,-10191.810209685162,-10191.810209685162,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.40710042 1.21550625 1.1025     1.157625   1.        ]",191.81021016932098,2.4207856351501502e-11,1.0
0,20,high,1,-10191.810209685162,-7254.127718810578,-7254.127718810578,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.40710042 1.21550625 1.1025     1.157625   1.        ]",249.97491474412135,0.16309183275185699,1.0
0,21,high,5,-7254.127718810578,-5823.8848271146835,-5823.8848271146835,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.34009564 1.1025     1.157625   1.27628156 1.        ]",279.40945715344975,0.2553876599222093,1.0
0,22,high,3,-5823.8848271146835,-6411.18259231706,-6411.18259231706,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.34009564 1.157625   1.157625   1.27628156 1.        ]",323.5882788437185,0.219769629309821,1.0
0,23,high,1,-6411.18259231706,-7592.942205523862,-7592.942205523862,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.34009564 1.157625   1.157625   1.27628156 1.        ]",462.21606157501606,0.1555637298203703,1.0
0,24,high,2,-7592.942205523862,-6411.18259231706,-6411.18259231706,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.40710042 1.157625   1.157625   1.27628156 1.        ]",323.5882788437185,0.219769629309821,1.0
0,25,high,5,-6411.18259231706,-5556.488541811319,-5556.488541811319,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.40710042 1.157625   1.157625   1.34009564 1.        ]",344.93624033029596,0.2780891813055422,1.0
0,26,high,1,-5556.488541811319,-5635.682797461559,-5635.682797461559,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.40710042 1.157625   1.157625   1.34009564 1.        ]",424.13049598053556,0.2780891813055422,1.0
0,27,high,3,-5635.682797461559,-5284.178711066592,-5284.178711066592,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.40710042 1.21550625 1.157625   1.34009564 1.        ]",394.23889414852556,0.3007189537161711,1.0
0,28,high,2,-5284.178711066592,-5211.3730659868925,-5211.3730659868925,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.47745544 1.21550625 1.157625   1.34009564 1.        ]",321.43324906882674,0.3007189537161711,1.0
0,29,high,4,-5211.3730659868925,-5243.400276227978,-5243.400276227978,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.47745544 1.21550625 1.21550625 1.34009564 1.        ]",353.46045930991227,0.300718953716171,1.0
0,30,high,1,-5243.400276227978,-6796.244830258582,-6796.244830258582,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.47745544 1.21550625 1.21550625 1.34009564 1.        ]",463.50525890724055,0.20421488004918434,1.0
0,31,high,5,-6796.244830258582,-8341.693614860204,-8341.693614860204,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.47745544 1.21550625 1.21550625 1.40710042 1.        ]",392.10023690741286,0.10839507751735736,1.0
0,32,high,5,-8341.693614860204,-8722.665925511044,-8722.665925511044,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.47745544 1.21550625 1.21550625 1.47745544 1.        ]",368.85498223659897,0.08600815412420412,1.0
0,33,high,4,-8722.665925511044,-8747.049467180543,-8747.049467180543,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.47745544 1.21550625 1.27628156 1.47745544 1.        ]",393.23852390609676,0.08600815412420412,1.0
0,34,high,3,-8747.049467180543,-8515.223576418555,-8515.223576418555,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.47745544 1.27628156 1.27628156 1.47745544 1.        ]",349.2698032682508,0.09634332995598907,1.0
0,35,high,4,-8515.223576418555,-8535.456140640872,-8535.456140640872,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.47745544 1.27628156 1.34009564 1.47745544 1.        ]",369.5023674905675,0.09634332995598907,1.0
0,36,high,3,-8535.456140640872,-9475.581748992514,-9475.581748992514,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.47745544 1.34009564 1.34009564 1.47745544 1.        ]",236.48151519396333,0.03879761580619499,1.0
0,37,high,2,-9475.581748992514,-9471.881128101062,-9471.881128101062,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.55132822 1.34009564 1.34009564 1.47745544 1.        ]",232.78089430251282,0.038797615806194986,1.0
0,38,high,4,-9471.881128101062,-9545.677824295226,-9545.677824295226,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.55132822 1.34009564 1.40710042 1.47745544 1.        ]",306.57759049667624,0.03879761580619497,1.0
0,39,high,4,-9545.677824295226,-9609.284704771879,-9609.284704771879,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.55132822 1.34009564 1.47745544 1.47745544 1.        ]",370.18447097332916,0.03879761580619505,1.0
0,40,high,1,-9609.284704771879,-9641.626947732877,-9641.626947732877,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.55132822 1.34009564 1.47745544 1.47745544 1.        ]",402.5267139343238,0.03879761580619495,1.0
0,41,high,4,-9641.626947732877,-9659.597682147398,-9659.597682147398,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.55132822 1.34009564 1.55132822 1.47745544 1.        ]",420.49744834884757,0.038797615806194966,1.0
0,42,high,3,-9659.597682147398,-9721.104657806252,-9721.104657806252,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.55132822 1.40710042 1.55132822 1.47745544 1.        ]",443.928432012579,0.03681900840009958,1.0
0,43,high,1,-9721.104657806252,-9304.966796379536,-9304.966796379536,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.55132822 1.40710042 1.55132822 1.47745544 1.        ]",515.2536556062311,0.062465299800945846,1.0
0,44,high,4,-9304.966796379536,-9359.509423826583,-9359.509423826583,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.55132822 1.40710042 1.62889463 1.47745544 1.        ]",569.7962830532774,0.06246529980094581,1.0
0,45,high,3,-9359.509423826583,-9282.216899739267,-9282.216899739267,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.55132822 1.47745544 1.62889463 1.47745544 1.        ]",590.8742644436471,0.06772629366180127,1.0
0,46,high,1,-9282.216899739267,-10087.893899096274,-10087.893899096274,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.55132822 1.47745544 1.62889463 1.47745544 1.        ]",860.2834387195833,0.03939547885840711,1.0
0,47,high,3,-10087.893899096274,-10215.616435057016,-10215.616435057016,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.55132822 1.55132822 1.62889463 1.47745544 1.        ]",558.6847631856904,0.017303115306081456,1.0
0,48,high,5,-10215.616435057016,-10093.177262080875,-10093.177262080875,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.55132822 1.55132822 1.62889463 1.55132822 1.        ]",457.6041456507842,0.018390448476070912,1.0
0,49,high,3,-10093.177262080875,-10128.724290186736,-10128.724290186736,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.55132822 1.62889463 1.62889463 1.55132822 1.        ]",393.52363318861,0.013328795545439807,1.0
0,50,high,2,-10128.724290186736,-10024.715952099652,-10024.715952099652,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.62889463 1.62889463 1.62889463 1.55132822 1.        ]",358.11926869701546,0.016811478738556568,1.0
0,51,high,2,-10024.715952099652,-9883.329720233145,-9883.329720233145,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.79585633 1.62889463 1.55132822 1.71033936 1.        ]",328.3729861562618,0.022505410036613948,1.0
0,52,high,3,-9883.329720233145,-9928.428548147074,-9928.428548147074,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.79585633 1.71033936 1.55132822 1.71033936 1.        ]",346.66701379268807,0.02113527316822862,1.0
0,53,high,4,-9928.428548147074,-10009.680298112,-10009.680298112,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.79585633 1.71033936 1.62889463 1.71033936 1.        ]",427.9187637576137,0.02113527316822862,1.0
0,54,high,5,-10009.680298112,-9956.382008334942,-9956.382008334942,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.79585633 1.71033936 1.62889463 1.79585633 1.        ]",374.62047398055677,0.021135273168228615,1.0
0,55,high,5,-9956.382008334942,-9888.471382202053,-9888.471382202053,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.79585633 1.71033936 1.62889463 1.88564914 1.        ]",306.7098478476666,0.02113527316822861,1.0
0,56,high,1,-9888.471382202053,-9888.471382202053,-9888.471382202053,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.79585633 1.71033936 1.62889463 1.88564914 1.        ]",306.7098478476666,0.02113527316822861,1.0
0,57,high,4,-9888.471382202053,-9958.047425018298,-9958.047425018298,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.79585633 1.71033936 1.71033936 1.88564914 1.        ]",376.2858906639113,0.021135273168228618,1.0
0,58,high,2,-9958.047425018298,-9916.029619076839,-9916.029619076839,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.88564914 1.71033936 1.71033936 1.88564914 1.        ]",334.26808472245193,0.02113527316822861,1.0
0,59,high,1,-9916.029619076839,-9916.029619076839,-9916.029619076839,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.88564914 1.71033936 1.71033936 1.88564914 1.        ]",334.26808472245193,0.02113527316822861,1.0
0,60,high,4,-9916.029619076839,-9981.756168819105,-9981.756168819105,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.88564914 1.71033936 1.79585633 1.88564914 1.        ]",399.99463446472004,0.02113527316822861,1.0
0,61,high,2,-9981.756168819105,-9956.246930642683,-9956.246930642683,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.9799316  1.71033936 1.79585633 1.88564914 1.        ]",374.48539628829695,0.021135273168228615,1.0
0,62,high,3,-9956.246930642683,-9895.953360745167,-9895.953360745167,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.9799316  1.79585633 1.79585633 1.88564914 1.        ]",344.8107402338243,0.022700525912791633,1.0
0,63,high,2,-9895.953360745167,-10241.576532461631,-10241.576532461631,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 2.07892818 1.79585633 1.79585633 1.88564914 1.        ]",241.57653258628625,6.232651161665163e-12,1.0
0,64,high,5,-10241.576532461631,-10329.300762919192,-10329.300762919192,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 2.07892818 1.79585633 1.79585633 1.9799316  1.        ]",329.30076430643004,6.93618388435153e-11,1.0
0,65,high,3,-10329.300762919192,-10464.574406916157,-10464.574406916157,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 2.07892818 1.88564914 1.79585633 1.9799316  1.        ]",464.57440795311754,5.184792454390136e-11,1.0
0,66,high,5,-10464.574406916157,-10413.20799371392,-10413.20799371392,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 2.07892818 1.88564914 1.79585633 2.07892818 1.        ]",413.20799456490084,4.2549052465772795e-11,1.0
0,67,high,2,-10413.20799371392,-10394.44346226829,-10394.44346226829,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 2.18287459 1.88564914 1.79585633 2.07892818 1.        ]",394.44346278526217,2.584861105976993e-11,1.0
0,68,high,1,-10394.44346226829,-9365.418958998516,-9365.418958998516,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 2.18287459 1.88564914 1.79585633 2.07892818 1.        ]",742.5755807775258,0.07140733482215196,1.0
0,69,high,1,-9365.418958998516,-9489.68536384974,-9489.68536384974,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.18287459 1.88564914 1.79585633 2.07892818 1.        ]",766.6855203732955,0.06602998744732483,1.0
0,70,high,2,-9489.68536384974,-9444.858216415872,-9444.858216415872,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.29201832 1.88564914 1.79585633 2.07892818 1.        ]",712.2701441404862,0.0655168234646818,1.0
0,71,high,3,-9444.858216415872,-8957.651205202732,-8957.651205202732,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.07892818 2.29201832 1.79585633 1.79585633 1.        ]",873.1096513286437,0.10085921269947452,1.0
0,72,high,4,-8957.651205202732,-8991.558537775923,-8991.558537775923,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.07892818 2.29201832 1.88564914 1.79585633 1.        ]",907.0169839018481,0.1008592126994752,1.0
0,73,high,4,-8991.558537775923,-9051.40846544593,-9051.40846544593,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.07892818 2.29201832 1.9799316  1.79585633 1.        ]",966.8669115718526,0.1008592126994752,1.0
0,74,high,3,-9051.40846544593,-8034.574335991116,-8034.574335991116,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.07892818 2.40661923 1.9799316  1.79585633 1.        ]",826.8916041267064,0.15101927396056802,1.0
0,75,high,1,-8034.574335991116,-8131.943710035807,-8131.943710035807,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.07892818 2.07892818 2.40661923 1.9799316  1.79585633 1.        ]",920.9776125014276,0.15082592494033478,1.0
0,76,high,3,-8131.943710035807,-7310.881722261406,-7310.881722261406,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.07892818 2.07892818 2.5269502  1.9799316  1.79585633 1.        ]",834.598117012543,0.19524639763161894,1.0
0,77,high,3,-7310.881722261406,-7025.838446549088,-7025.838446549088,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.07892818 2.07892818 2.65329771 1.9799316  1.79585633 1.        ]",809.4938811560361,0.21156201477902825,1.0
0,78,high,4,-7025.838446549088,-7060.553323915047,-7060.553323915047,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.07892818 2.07892818 2.65329771 2.07892818 1.79585633 1.        ]",844.208758521991,0.211562014779028,1.0
0,79,high,4,-7060.553323915047,-7117.83835060808,-7117.83835060808,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.07892818 2.07892818 2.65329771 2.18287459 1.79585633 1.        ]",901.493785215002,0.21156201477902664,1.0
0,80,high,5,-7117.83835060808,-7153.669973152893,-7153.669973152893,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.07892818 2.07892818 2.65329771 2.18287459 1.88564914 1.        ]",963.948782128448,0.2132521883713661,1.0
0,81,high,4,-7153.669973152893,-7208.414986576148,-7208.414986576148,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 2.18287459 1.88564914 2.5269502  2.5269502  1.        ]",1018.6937955516892,0.2132521883713652,1.0
0,82,high,4,-7208.414986576148,-7237.649183526262,-7237.649183526262,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 2.18287459 1.88564914 2.65329771 2.5269502  1.        ]",1047.927992501875,0.2132521883713697,1.0
0,83,high,2,-7237.649183526262,-10890.274526865087,-10890.274526865087,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 2.29201832 1.88564914 2.65329771 2.5269502  1.        ]",890.2745273492455,2.4207856351501502e-11,1.0
0,84,high,1,-10890.274526865087,-10969.434475054388,-10969.434475054388,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.29201832 1.88564914 2.65329771 2.5269502  1.        ]",969.4344755385464,2.4207856351501502e-11,1.0
0,85,high,2,-10969.434475054388,-10836.383615645413,-10836.383615645413,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.40661923 1.88564914 2.65329771 2.5269502  1.        ]",836.3836161295704,2.4207856351501502e-11,1.0
0,86,high,5,-10836.383615645413,-10829.89012470091,-10829.89012470091,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.40661923 1.88564914 2.65329771 2.65329771 1.        ]",829.8901252178844,2.584861105976993e-11,1.0
0,87,high,5,-10829.89012470091,-10838.666335019745,-10838.666335019745,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.40661923 1.88564914 2.65329771 2.78596259 1.        ]",838.666335587957,2.8410609190303874e-11,1.0
0,88,high,5,-10838.666335019745,-10827.458258120585,-10827.458258120585,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.40661923 1.88564914 2.65329771 2.92526072 1.        ]",827.4582586887972,2.8410609190303874e-11,1.0
0,89,high,2,-10827.458258120585,-10799.791079361132,-10799.791079361132,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.5269502  1.88564914 2.65329771 2.92526072 1.        ]",799.7910798452909,2.4207856351501502e-11,1.0
0,90,high,3,-10799.791079361132,-10863.947364110467,-10863.947364110467,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.5269502  1.9799316  2.65329771 2.92526072 1.        ]",863.9473645946254,2.4207856351501502e-11,1.0
0,91,high,4,-10863.947364110467,-10933.225556274614,-10933.225556274614,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.5269502  1.9799316  2.78596259 2.92526072 1.        ]",933.2255567587717,2.4207856351501502e-11,1.0
0,92,high,5,-10933.225556274614,-10943.565067379628,-10943.565067379628,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.5269502  1.9799316  2.78596259 3.07152376 1.        ]",943.5650679134134,2.66891616275304e-11,1.0
0,93,high,4,-10943.565067379628,-10990.76834908942,-10990.76834908942,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.5269502  1.9799316  2.92526072 3.07152376 1.        ]",990.7683495735774,2.4207856351501502e-11,1.0
0,94,high,2,-10990.76834908942,-10693.542066114704,-10693.542066114704,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.65329771 1.9799316  2.92526072 3.07152376 1.        ]",936.366306662816,0.012215825220312284,1.0
0,95,high,5,-10693.542066114704,-10705.881703484989,-10705.881703484989,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.65329771 1.9799316  2.92526072 3.22509994 1.        ]",948.7059440331019,0.012215825220312298,1.0
0,96,high,4,-10705.881703484989,-10775.159895649136,-10775.159895649136,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.65329771 1.9799316  3.07152376 3.22509994 1.        ]",1017.9841361972483,0.012215825220312292,1.0
0,97,high,2,-10775.159895649136,-10886.94890524379,-10886.94890524379,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.78596259 1.9799316  3.07152376 3.22509994 1.        ]",886.948905268221,1.221582522031229e-12,1.0
0,98,high,3,-10886.94890524379,-10658.48842175848,-10658.48842175848,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.78596259 2.07892818 3.07152376 3.22509994 1.        ]",658.4884217718036,6.662752369440797e-13,1.0
0,99,high,3,-10658.48842175848,-10618.918320597031,-10618.918320597031,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.78596259 2.18287459 3.07152376 3.22509994 1.        ]",618.9183206087688,5.869443145581538e-13,1.0
0,100,high,1,-10618.918320597031,-10874.016813713848,-10874.016813713848,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.07892818 2.78596259 2.18287459 3.07152376 3.22509994 1.        ]",991.0611729970864,0.00586944314558155,1.0
1,1,high,4,0.0,-4043.5735078595644,-4043.5735078595644,1,0.0,1.0,none,[1.   1.   1.   1.   1.   1.   1.   1.   1.   1.05 1.   1.  ],145.37908500045978,0.3756447787629942,1.0
1,2,high,3,-4043.5735078595644,-5823.909654554716,-5823.909654554716,1,0.0,1.0,none,[1.   1.   1.   1.   1.   1.   1.   1.   1.05 1.05 1.   1.  ],117.75705885037247,0.24460920076397905,1.0
1,3,high,2,-5823.909654554716,-7885.130780642988,-7885.130780642988,1,0.0,1.0,none,[1.   1.   1.   1.   1.   1.   1.   1.05 1.05 1.05 1.   1.  ],78.18538795679902,0.11643079542764793,1.0
1,4,high,4,-7885.130780642988,-7921.129411214531,-7921.129411214531,1,0.0,1.0,none,"[1.     1.     1.     1.     1.     1.     1.     1.05   1.05   1.1025
 1.     1.    ]",114.18401852834145,0.11643079542764792,1.0
1,5,high,1,-7921.129411214531,-7327.075413256253,-7327.075413256253,1,0.0,1.0,none,"[1.     1.     1.     1.     1.     1.     1.05   1.05   1.05   1.1025
 1.     1.    ]",230.23187748259278,0.15757234519671298,1.0
1,6,high,1,-7327.075413256253,-6514.922703839767,-6514.922703839767,1,0.0,1.0,none,"[1.     1.     1.     1.     1.     1.     1.1025 1.05   1.05   1.1025
 1.     1.    ]",297.19408652980235,0.21147424789611569,1.0
1,7,high,2,-6514.922703839767,-7934.026545702841,-7934.026545702841,1,0.0,1.0,none,"[1.     1.     1.     1.     1.     1.     1.1025 1.1025 1.05   1.1025
 1.     1.    ]",127.08115301653369,0.11643079542764123,1.0
1,8,high,5,-7934.026545702841,-7939.917860050789,-7939.917860050789,1,0.0,1.0,none,"[1.     1.     1.     1.     1.     1.     1.1025 1.1025 1.05   1.1025
 1.05   1.    ]",132.97246736583807,0.1164307954277181,1.0
1,9,high,3,-7939.917860050789,-7913.195140876109,-7913.195140876109,1,0.0,1.0,none,"[1.     1.     1.     1.     1.     1.     1.1025 1.1025 1.1025 1.1025
 1.05   1.    ]",127.1361536417628,0.11761352077253891,1.0
1,10,high,5,-7913.195140876109,-7915.135469526824,-7915.135469526824,1,0.0,1.0,none,"[1.     1.     1.     1.     1.     1.     1.1025 1.1025 1.1025 1.1025
 1.1025 1.    ]",129.07648229268025,0.11761352077255038,1.0
1,11,high,2,-7915.135469526824,-10078.310084779252,-10078.310084779252,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.1025   1.157625
 1.1025   1.1025   1.1025   1.      ]",78.31008682223938,1.0214935034644373e-10,1.0
1,12,high,1,-10078.310084779252,-8231.175016439567,-8231.175016439567,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.157625 1.157625
 1.1025   1.1025   1.1025   1.      ]",317.6998431008705,0.11042284351841093,1.0
