repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,probability array,current solution mass,current solution min fos,current solution target fos
0,16,low,5,-8855.424766920007,-6386.524413356997,-6386.524413356997,1,0.5,0.5,none,"[1.05     1.       1.       1.157625 1.1025   1.       1.1025   1.05
 1.157625 1.1025   1.05     1.      ]",309.1146970766579,0.2204225685488106,1.0
0,17,low,4,-6386.524413356997,-6327.277954131319,-6327.277954131319,1,0.5,0.5,none,"[1.05       1.         1.         1.21550625 1.1025     1.
 1.1025     1.05       1.157625   1.1025     1.05       1.        ]",249.86823785097977,0.22042256854881054,1.0
0,18,low,1,-6327.277954131319,-6337.461020031498,-6337.461020031498,1,0.5,0.5,none,"[1.1025     1.         1.         1.21550625 1.1025     1.
 1.1025     1.05       1.157625   1.1025     1.05       1.        ]",260.0513037511587,0.22042256854881054,1.0
0,19,low,6,-6337.461020031498,-6204.392920622871,-6204.392920622871,1,0.5,0.5,none,"[1.1025     1.         1.         1.21550625 1.1025     1.05
 1.1025     1.05       1.157625   1.1025     1.05       1.        ]",261.22706035590056,0.22908068773269344,1.0
0,20,high,4,-6204.392920622871,-6240.153970348211,-6240.153970348211,1,0.5,0.5,none,"[1.1025     1.         1.         1.21550625 1.1025     1.05
 1.1025     1.05       1.157625   1.157625   1.05       1.        ]",296.9881100812407,0.22908068773269344,1.0
0,21,high,3,-6240.153970348211,-6148.306093440659,-6148.306093440659,1,0.5,0.5,none,"[1.1025     1.         1.         1.21550625 1.1025     1.05
 1.1025     1.05       1.21550625 1.157625   1.05       1.        ]",332.06530619273224,0.23735717486834462,1.0
0,22,low,5,-6148.306093440659,-7088.84851855306,-7088.84851855306,1,0.5,0.5,none,"[1.1025     1.         1.         1.21550625 1.157625   1.05
 1.1025     1.05       1.21550625 1.157625   1.05       1.        ]",327.07372848719865,0.17769988507444184,1.0
0,23,low,6,-7088.84851855306,-7140.754947722116,-7140.754947722116,1,0.5,0.5,none,"[1.1025     1.         1.         1.21550625 1.157625   1.1025
 1.1025     1.05       1.21550625 1.157625   1.05       1.        ]",331.35156904310213,0.1748089082716043,1.0
0,24,high,1,-7140.754947722116,-6237.063618696303,-6237.063618696303,1,0.5,0.5,none,"[1.1025     1.         1.         1.21550625 1.157625   1.1025
 1.157625   1.05       1.21550625 1.157625   1.05       1.        ]",394.55425188640055,0.23563690782391236,1.0
0,25,low,1,-6237.063618696303,-439.2790185874922,-439.2790185874922,1,0.5,0.5,none,"[1.157625   1.         1.         1.21550625 1.157625   1.1025
 1.157625   1.05       1.21550625 1.157625   1.05       1.        ]",406.27127189008365,0.9425476312956476,1.0
0,26,low,4,-439.2790185874922,-4085.783309443249,-4085.783309443249,1,0.5,0.5,none,"[1.157625   1.         1.         1.27628156 1.157625   1.1025
 1.157625   1.05       1.21550625 1.157625   1.05       1.        ]",366.27426915510705,0.3901222220568991,1.0
0,27,high,5,-4085.783309443249,-4085.783309443249,-4085.783309443249,1,0.5,0.5,none,"[1.157625   1.         1.         1.27628156 1.157625   1.1025
 1.157625   1.05       1.21550625 1.157625   1.1025     1.        ]",366.27426915510705,0.3901222220568991,1.0
0,28,low,3,-4085.783309443249,-5760.377981416444,-5760.377981416444,1,0.5,0.5,none,"[1.157625   1.         1.05       1.27628156 1.157625   1.1025
 1.157625   1.05       1.21550625 1.157625   1.1025     1.        ]",511.8364322438544,0.27553181234973556,1.0
0,29,low,6,-5760.377981416444,-6606.506000364919,-6606.506000364919,1,0.5,0.5,none,"[1.157625   1.         1.05       1.27628156 1.157625   1.157625
 1.157625   1.05       1.21550625 1.157625   1.1025     1.        ]",516.9787135900546,0.21964576718166878,1.0
0,30,high,1,-6606.506000364919,-6111.099235913262,-6111.099235913262,1,0.5,0.5,none,"[1.157625   1.         1.05       1.27628156 1.157625   1.157625
 1.21550625 1.05       1.21550625 1.157625   1.1025     1.        ]",596.7894671238342,0.2574160135857071,1.0
0,31,high,1,-6111.099235913262,-6185.143648941428,-6185.143648941428,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.05       1.157625   1.1025
 1.34009564 1.05       1.         1.21550625 1.1025     1.        ]",670.7291242618757,0.25740896014834985,1.0
0,32,high,3,-6185.143648941428,-5945.054543035172,-5945.054543035172,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.05       1.157625   1.1025
 1.34009564 1.05       1.05       1.21550625 1.1025     1.        ]",693.2859828478058,0.2753091307193552,1.0
0,33,low,4,-5945.054543035172,-5868.520352060987,-5868.520352060987,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.1025     1.157625   1.1025
 1.34009564 1.05       1.05       1.21550625 1.1025     1.        ]",616.8611316781802,0.2753166746514167,1.0
0,34,high,1,-5868.520352060987,-6496.6306602668765,-6496.6306602668765,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.1025     1.157625   1.1025
 1.40710042 1.05       1.05       1.21550625 1.1025     1.        ]",815.074530393079,0.24623902131552355,1.0
0,35,high,3,-6496.6306602668765,-6907.485765901672,-6907.485765901672,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.1025     1.157625   1.1025
 1.40710042 1.05       1.1025     1.21550625 1.1025     1.        ]",840.2370782856888,0.22107454223038892,1.0
0,36,high,2,-6907.485765901672,-8800.595973917973,-8800.595973917973,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.1025     1.157625   1.1025
 1.40710042 1.1025     1.1025     1.21550625 1.1025     1.        ]",570.367786142676,0.09279394910663784,1.0
0,37,high,2,-8800.595973917973,-10402.812024858815,-10402.812024858815,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.1025     1.157625   1.1025
 1.40710042 1.157625   1.1025     1.21550625 1.1025     1.        ]",402.8120255975809,3.693825737228623e-11,1.0
0,38,low,4,-10402.812024858815,-10329.253318326673,-10329.253318326673,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.157625   1.157625   1.1025
 1.40710042 1.157625   1.1025     1.21550625 1.1025     1.        ]",329.2533190654397,3.693825737228623e-11,1.0
0,39,low,4,-10329.253318326673,-10308.37048382101,-10308.37048382101,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.21550625 1.157625   1.1025
 1.40710042 1.157625   1.1025     1.21550625 1.1025     1.        ]",308.37048455977634,3.693825737228623e-11,1.0
0,40,high,2,-10308.37048382101,-10291.756208256478,-10291.756208256478,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.21550625 1.157625   1.1025
 1.40710042 1.21550625 1.1025     1.21550625 1.1025     1.        ]",291.75620874063594,2.4207856351501502e-11,1.0
0,41,high,4,-10291.756208256478,-10356.988256296469,-10356.988256296469,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.21550625 1.157625   1.1025
 1.40710042 1.21550625 1.1025     1.27628156 1.1025     1.        ]",356.98825678062764,2.4207856351501502e-11,1.0
0,42,high,3,-10356.988256296469,-10238.80587639281,-10238.80587639281,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.21550625 1.157625   1.1025
 1.40710042 1.21550625 1.157625   1.27628156 1.1025     1.        ]",238.80587671571493,1.61452953055431e-11,1.0
0,43,low,6,-10238.80587639281,-10230.995276290143,-10230.995276290143,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.21550625 1.157625   1.157625
 1.40710042 1.21550625 1.157625   1.27628156 1.1025     1.        ]",230.99527661304833,1.61452953055431e-11,1.0
0,44,high,4,-10230.995276290143,-10291.046011073546,-10291.046011073546,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.21550625 1.157625   1.157625
 1.40710042 1.21550625 1.157625   1.34009564 1.1025     1.        ]",291.0460113964513,1.61452953055431e-11,1.0
0,45,high,1,-10291.046011073546,-9471.786698578344,-9471.786698578344,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.21550625 1.157625   1.157625
 1.47745544 1.21550625 1.157625   1.34009564 1.1025     1.        ]",536.7536340584546,0.05474696168063607,1.0
0,46,low,5,-9471.786698578344,-9378.239705070026,-9378.239705070026,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.21550625 1.21550625 1.157625
 1.47745544 1.21550625 1.157625   1.34009564 1.1025     1.        ]",531.1116105218632,0.059408266326555235,1.0
0,47,high,4,-9378.239705070026,-9429.304003624715,-9429.304003624715,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.21550625 1.21550625 1.157625
 1.47745544 1.21550625 1.157625   1.40710042 1.1025     1.        ]",582.1759090765524,0.059408266326555235,1.0
0,48,low,5,-9429.304003624715,-9396.190721602026,-9396.190721602026,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.21550625 1.27628156 1.157625
 1.47745544 1.21550625 1.157625   1.40710042 1.1025     1.        ]",546.0053427062377,0.05924576116310858,1.0
0,49,high,3,-9396.190721602026,-9413.37731992464,-9413.37731992464,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.21550625 1.27628156 1.157625
 1.47745544 1.21550625 1.21550625 1.40710042 1.1025     1.        ]",552.621200540679,0.05868410619049023,1.0
0,50,low,5,-9413.37731992464,-9421.38465565315,-9421.38465565315,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.21550625 1.34009564 1.157625
 1.47745544 1.21550625 1.21550625 1.40710042 1.1025     1.        ]",555.3245120049667,0.05840241378558214,1.0
0,51,high,5,-9421.38465565315,-9458.02369646009,-9458.02369646009,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.21550625 1.34009564 1.157625
 1.47745544 1.21550625 1.21550625 1.40710042 1.157625   1.        ]",607.7749100461679,0.059242391132874134,1.0
0,52,high,2,-9458.02369646009,-9454.557281837686,-9454.557281837686,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.21550625 1.34009564 1.157625
 1.47745544 1.27628156 1.21550625 1.40710042 1.157625   1.        ]",469.2761775738807,0.0520927733019541,1.0
0,53,low,4,-9454.557281837686,-9402.478186941104,-9402.478186941104,1,0.5,0.5,none,"[1.1025     1.157625   1.34009564 1.27628156 1.34009564 1.157625
 1.47745544 1.27628156 1.21550625 1.40710042 1.157625   1.        ]",417.1970826773001,0.05209277330195412,1.0
0,54,low,2,-9402.478186941104,-10327.501654332315,-10327.501654332315,1,0.5,0.5,none,"[1.1025     1.21550625 1.34009564 1.27628156 1.34009564 1.157625
 1.47745544 1.27628156 1.21550625 1.40710042 1.157625   1.        ]",327.5016543625237,1.5104497078553101e-12,1.0
0,55,high,5,-10327.501654332315,-10330.042374881836,-10330.042374881836,1,0.5,0.5,none,"[1.1025     1.21550625 1.34009564 1.27628156 1.34009564 1.157625
 1.47745544 1.27628156 1.21550625 1.40710042 1.21550625 1.        ]",330.0423749120446,1.5104497078553101e-12,1.0
0,56,low,7,-10330.042374881836,-10375.543334118223,-10375.543334118223,1,0.5,0.5,none,"[1.1025     1.21550625 1.34009564 1.27628156 1.34009564 1.157625
 1.55132822 1.27628156 1.21550625 1.40710042 1.21550625 1.        ]",375.5433342405195,6.114734418615216e-12,1.0
0,57,low,3,-10375.543334118223,-9785.61286081673,-9785.61286081673,1,0.5,0.5,none,"[1.1025     1.21550625 1.40710042 1.27628156 1.34009564 1.157625
 1.55132822 1.27628156 1.21550625 1.40710042 1.21550625 1.        ]",552.3652526091272,0.03910210697454418,1.0
0,58,high,5,-9785.61286081673,-9755.320224542786,-9755.320224542786,1,0.5,0.5,none,"[1.1025     1.21550625 1.40710042 1.27628156 1.34009564 1.157625
 1.55132822 1.27628156 1.21550625 1.40710042 1.27628156 1.        ]",522.8752779535951,0.03914387411073916,1.0
0,59,high,4,-9755.320224542786,-9826.810873334436,-9826.810873334436,1,0.5,0.5,none,"[1.1025     1.21550625 1.40710042 1.27628156 1.34009564 1.157625
 1.55132822 1.27628156 1.21550625 1.47745544 1.27628156 1.        ]",594.365926745248,0.039143874110739225,1.0
0,60,high,5,-9826.810873334436,-9825.06361339196,-9825.06361339196,1,0.5,0.5,none,"[1.1025     1.21550625 1.40710042 1.27628156 1.34009564 1.157625
 1.55132822 1.27628156 1.21550625 1.47745544 1.34009564 1.        ]",592.6186668027707,0.03914387411073923,1.0
0,61,high,5,-9825.06361339196,-9861.176791420583,-9861.176791420583,1,0.5,0.5,none,"[1.157625   1.34009564 1.157625   1.27628156 1.157625   1.157625
 1.27628156 1.40710042 1.21550625 1.55132822 1.79585633 1.        ]",579.3083172906025,0.036575458371026257,1.0
0,62,low,1,-9861.176791420583,-9861.176791420583,-9861.176791420583,0,0.5,0.5,invalid,"[1.157625   1.34009564 1.157625   1.27628156 1.157625   1.157625
 1.27628156 1.40710042 1.21550625 1.55132822 1.79585633 1.        ]",579.3083172906025,0.036575458371026257,1.0
0,63,high,3,-9861.176791420583,-9507.074423366354,-9507.074423366354,1,0.5,0.5,none,"[1.157625   1.34009564 1.157625   1.27628156 1.157625   1.157625
 1.27628156 1.40710042 1.27628156 1.55132822 1.79585633 1.        ]",767.2438586101493,0.0651293905167302,1.0
0,64,low,3,-9507.074423366354,-9572.993239887608,-9572.993239887608,1,0.5,0.5,none,"[1.157625   1.34009564 1.21550625 1.27628156 1.157625   1.157625
 1.27628156 1.40710042 1.27628156 1.55132822 1.79585633 1.        ]",831.729377344248,0.06505273611056767,1.0
0,65,low,5,-9572.993239887608,-9540.679917623798,-9540.679917623798,1,0.5,0.5,none,"[1.157625   1.34009564 1.21550625 1.27628156 1.21550625 1.157625
 1.27628156 1.40710042 1.27628156 1.55132822 1.79585633 1.        ]",802.3932812866843,0.06521196860801036,1.0
0,66,high,3,-9540.679917623798,-9826.801563001209,-9826.801563001209,1,0.5,0.5,none,"[1.157625   1.34009564 1.21550625 1.27628156 1.21550625 1.157625
 1.27628156 1.40710042 1.34009564 1.55132822 1.79585633 1.        ]",648.0508015674247,0.04194202881903935,1.0
0,67,low,6,-9826.801563001209,-9828.3518941851,-9828.3518941851,1,0.5,0.5,none,"[1.157625   1.34009564 1.21550625 1.27628156 1.21550625 1.21550625
 1.27628156 1.40710042 1.34009564 1.55132822 1.79585633 1.        ]",647.7485085754612,0.0418453472633117,1.0
0,68,high,1,-9828.3518941851,-8319.010083215697,-8319.010083215697,1,0.5,0.5,none,"[1.157625   1.34009564 1.21550625 1.27628156 1.21550625 1.21550625
 1.34009564 1.40710042 1.34009564 1.55132822 1.79585633 1.        ]",750.8300034332731,0.13004712312778552,1.0
0,69,high,4,-8319.010083215697,-8384.840303688496,-8384.840303688496,1,0.5,0.5,none,"[1.157625   1.34009564 1.21550625 1.27628156 1.21550625 1.21550625
 1.34009564 1.40710042 1.34009564 1.62889463 1.79585633 1.        ]",816.6602239060722,0.13004712312778552,1.0
0,70,low,5,-8384.840303688496,-8319.737243505686,-8319.737243505686,1,0.5,0.5,none,"[1.157625   1.34009564 1.21550625 1.27628156 1.27628156 1.21550625
 1.34009564 1.40710042 1.34009564 1.62889463 1.79585633 1.        ]",779.4728688693942,0.13165304315404597,1.0
0,71,low,5,-8319.737243505686,-8283.992934898317,-8283.992934898317,1,0.5,0.5,none,"[1.1025     1.27628156 1.40710042 1.40710042 1.55132822 1.21550625
 1.55132822 1.34009564 1.27628156 1.62889463 1.34009564 1.        ]",743.7285602620258,0.13165304315404597,1.0
0,72,high,2,-8283.992934898317,-8247.047787973346,-8247.047787973346,1,0.5,0.5,none,"[1.1025     1.27628156 1.40710042 1.40710042 1.55132822 1.21550625
 1.55132822 1.40710042 1.27628156 1.62889463 1.34009564 1.        ]",676.5500167970272,0.12991392545471,1.0
0,73,high,2,-8247.047787973346,-10311.551198362582,-10311.551198362582,1,0.5,0.5,none,"[1.1025     1.27628156 1.40710042 1.40710042 1.55132822 1.21550625
 1.55132822 1.47745544 1.27628156 1.62889463 1.34009564 1.        ]",311.5511985521408,9.477878079156868e-12,1.0
0,74,high,3,-10311.551198362582,-10285.817738706255,-10285.817738706255,1,0.5,0.5,none,"[1.1025     1.27628156 1.40710042 1.40710042 1.55132822 1.21550625
 1.55132822 1.47745544 1.34009564 1.62889463 1.34009564 1.        ]",285.81773890805647,1.0089971806795514e-11,1.0
0,75,high,1,-10285.817738706255,-8508.86370886094,-8508.86370886094,1,0.5,0.5,none,"[1.1025     1.27628156 1.40710042 1.40710042 1.55132822 1.21550625
 1.62889463 1.47745544 1.34009564 1.62889463 1.34009564 1.        ]",425.05053915811396,0.10089971806795513,1.0
0,76,low,6,-8508.86370886094,-8512.485303697027,-8512.485303697027,1,0.5,0.5,none,"[1.1025     1.27628156 1.40710042 1.40710042 1.55132822 1.27628156
 1.62889463 1.47745544 1.34009564 1.62889463 1.34009564 1.        ]",428.6721339942032,0.10089971806795514,1.0
0,77,high,4,-8512.485303697027,-8595.664744960166,-8595.664744960166,1,0.5,0.5,none,"[1.1025     1.27628156 1.40710042 1.40710042 1.55132822 1.27628156
 1.62889463 1.47745544 1.34009564 1.71033936 1.34009564 1.        ]",511.8515752573408,0.10089971806795513,1.0
0,78,low,4,-8595.664744960166,-10465.681448322133,-10465.681448322133,1,0.5,0.5,none,"[1.1025     1.27628156 1.40710042 1.47745544 1.55132822 1.27628156
 1.62889463 1.47745544 1.34009564 1.71033936 1.34009564 1.        ]",465.68144852393294,1.0089971806795517e-11,1.0
0,79,high,3,-10465.681448322133,-10667.793656428008,-10667.793656428008,1,0.5,0.5,none,"[1.1025     1.27628156 1.40710042 1.47745544 1.55132822 1.27628156
 1.62889463 1.47745544 1.40710042 1.71033936 1.34009564 1.        ]",667.7936568278641,1.99928204731344e-11,1.0
0,80,high,3,-10667.793656428008,-10679.762261111206,-10679.762261111206,1,0.5,0.5,none,"[1.1025     1.27628156 1.40710042 1.47745544 1.55132822 1.27628156
 1.62889463 1.47745544 1.47745544 1.71033936 1.34009564 1.        ]",679.7622615071485,1.97972164795613e-11,1.0
0,81,low,2,-10679.762261111206,-10534.494965303802,-10534.494965303802,1,0.5,0.5,none,"[1.1025     1.34009564 1.40710042 1.47745544 1.55132822 1.27628156
 1.62889463 1.47745544 1.47745544 1.71033936 1.34009564 1.        ]",534.4949657879614,2.4207856351501502e-11,1.0
0,82,high,3,-10534.494965303802,-10741.892405497569,-10741.892405497569,1,0.5,0.5,none,"[1.1025     1.34009564 1.40710042 1.47745544 1.55132822 1.27628156
 1.62889463 1.47745544 1.55132822 1.71033936 1.34009564 1.        ]",741.8924061565604,3.294958225621037e-11,1.0
0,83,low,6,-10741.892405497569,-10753.283299402574,-10753.283299402574,1,0.5,0.5,none,"[1.1025     1.34009564 1.40710042 1.47745544 1.55132822 1.34009564
 1.62889463 1.47745544 1.55132822 1.71033936 1.34009564 1.        ]",753.2833000615648,3.294958225621037e-11,1.0
0,84,low,6,-10753.283299402574,-10736.530998320264,-10736.530998320264,1,0.5,0.5,none,"[1.1025     1.34009564 1.40710042 1.47745544 1.55132822 1.40710042
 1.62889463 1.47745544 1.55132822 1.71033936 1.34009564 1.        ]",736.5309989792559,3.294958225621037e-11,1.0
0,85,low,5,-10736.530998320264,-10728.016103819018,-10728.016103819018,1,0.5,0.5,none,"[1.1025     1.34009564 1.40710042 1.47745544 1.62889463 1.40710042
 1.62889463 1.47745544 1.55132822 1.71033936 1.34009564 1.        ]",728.0161043031763,2.4207856351501502e-11,1.0
0,86,low,4,-10728.016103819018,-10557.983445430633,-10557.983445430633,1,0.5,0.5,none,"[1.1025     1.34009564 1.40710042 1.55132822 1.62889463 1.40710042
 1.62889463 1.47745544 1.55132822 1.71033936 1.34009564 1.        ]",557.9834459147911,2.4207856351501502e-11,1.0
0,87,low,1,-10557.983445430633,-10557.983445430633,-10557.983445430633,1,0.5,0.5,none,"[1.157625   1.34009564 1.40710042 1.55132822 1.62889463 1.40710042
 1.62889463 1.47745544 1.55132822 1.71033936 1.34009564 1.        ]",557.9834459147912,2.4207856351501502e-11,1.0
0,88,high,2,-10557.983445430633,-10265.498733542936,-10265.498733542936,1,0.5,0.5,none,"[1.157625   1.34009564 1.40710042 1.55132822 1.62889463 1.40710042
 1.62889463 1.55132822 1.55132822 1.71033936 1.34009564 1.        ]",265.4987342019266,3.294958225621037e-11,1.0
0,89,high,3,-10265.498733542936,-10260.134396095815,-10260.134396095815,1,0.5,0.5,none,"[1.157625   1.34009564 1.40710042 1.55132822 1.62889463 1.40710042
 1.62889463 1.55132822 1.62889463 1.71033936 1.34009564 1.        ]",260.13439675480566,3.294958225621037e-11,1.0
0,90,low,7,-10260.134396095815,-10311.21323033851,-10311.21323033851,1,0.5,0.5,none,"[1.157625   1.34009564 1.40710042 1.55132822 1.62889463 1.40710042
 1.71033936 1.55132822 1.62889463 1.71033936 1.34009564 1.        ]",311.21323128745576,4.744739844894299e-11,1.0
0,91,low,3,-10311.21323033851,-8875.990635623553,-8875.990635623553,1,0.5,0.5,none,"[1.157625   1.47745544 1.40710042 1.27628156 1.34009564 1.21550625
 1.55132822 1.62889463 1.55132822 1.79585633 1.9799316  1.        ]",451.770664356592,0.0821645043218823,1.0
0,92,low,5,-8875.990635623553,-8086.59021723206,-8086.59021723206,1,0.5,0.5,none,"[1.157625   1.47745544 1.40710042 1.27628156 1.40710042 1.21550625
 1.55132822 1.62889463 1.55132822 1.79585633 1.9799316  1.        ]",463.1974308429008,0.12687957380501289,1.0
0,93,high,5,-8086.59021723206,-8292.15778756158,-8292.15778756158,1,0.5,0.5,none,"[1.157625   1.47745544 1.40710042 1.27628156 1.40710042 1.21550625
 1.55132822 1.62889463 1.55132822 1.79585633 2.07892818 1.        ]",367.5872866614315,0.10979943266137217,1.0
0,94,high,3,-8292.15778756158,-8234.928273553493,-8234.928273553493,1,0.5,0.5,none,"[1.157625   1.47745544 1.40710042 1.27628156 1.40710042 1.21550625
 1.55132822 1.62889463 1.62889463 1.79585633 2.07892818 1.        ]",364.2451679411176,0.11283129532132538,1.0
0,95,high,3,-8234.928273553493,-8925.375873553563,-8925.375873553563,1,0.5,0.5,none,"[1.157625   1.47745544 1.40710042 1.27628156 1.40710042 1.21550625
 1.55132822 1.62889463 1.71033936 1.79585633 2.07892818 1.        ]",294.2892125025346,0.07096358192743435,1.0
0,96,high,3,-8925.375873553563,-8821.261285251268,-8821.261285251268,1,0.5,0.5,none,"[1.157625   1.47745544 1.40710042 1.27628156 1.40710042 1.21550625
 1.55132822 1.62889463 1.79585633 1.79585633 2.07892818 1.        ]",287.586316032654,0.07622107789695617,1.0
0,97,low,6,-8821.261285251268,-8782.01427914989,-8782.01427914989,1,0.5,0.5,none,"[1.157625   1.47745544 1.40710042 1.27628156 1.40710042 1.27628156
 1.55132822 1.62889463 1.79585633 1.79585633 2.07892818 1.        ]",283.8731679851849,0.07814637218456948,1.0
0,98,high,2,-8782.01427914989,-9510.0857244746,-9510.0857244746,1,0.5,0.5,none,"[1.157625   1.47745544 1.40710042 1.27628156 1.40710042 1.27628156
 1.55132822 1.71033936 1.79585633 1.79585633 2.07892818 1.        ]",178.64732909543326,0.03400629425553869,1.0
0,99,high,1,-9510.0857244746,-9604.589615585017,-9604.589615585017,1,0.5,0.5,none,"[1.157625   1.47745544 1.40710042 1.27628156 1.40710042 1.27628156
 1.62889463 1.71033936 1.79585633 1.79585633 2.07892818 1.        ]",273.1512202058499,0.03400629425553867,1.0
0,100,low,2,-9604.589615585017,-9582.868649165706,-9582.868649165706,1,0.5,0.5,none,"[1.157625   1.55132822 1.40710042 1.27628156 1.40710042 1.27628156
 1.62889463 1.71033936 1.79585633 1.79585633 2.07892818 1.        ]",251.43025378653925,0.03400629425553867,1.0
1,1,high,2,0.0,-7897.231858765883,-7897.231858765883,1,0.5,0.5,none,[1.   1.   1.   1.   1.   1.   1.   1.05 1.   1.   1.   1.  ],90.2864660796944,0.11643079542764789,1.0
1,2,high,4,-7897.231858765883,-7941.827755274007,-7941.827755274007,1,0.5,0.5,none,[1.   1.   1.   1.   1.   1.   1.   1.05 1.   1.05 1.   1.  ],134.88236258781575,0.11643079542764778,1.0
1,3,high,4,-7941.827755274007,-7986.423651782134,-7986.423651782134,1,0.5,0.5,none,"[1.     1.     1.     1.     1.     1.     1.     1.05   1.     1.1025
 1.     1.    ]",179.4782590959371,0.11643079542764752,1.0
