repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error
0,28,low,7,12.0937595089,12.3966114561,12.3966114561,1,1.0,0.0,none
0,29,low,3,12.3966114561,2.02995704047,12.3966114561,0,1.0,0.0,none
0,30,low,3,12.3966114561,2.02995696417,12.3966114561,0,1.0,0.0,none
0,31,low,4,12.3966114561,16.644421528,16.644421528,1,1.0,0.0,none
0,32,low,8,16.644421528,17.8765755295,17.8765755295,1,1.0,0.0,none
0,33,low,2,17.8765755295,0.979322221869,17.8765755295,0,1.0,0.0,none
0,34,low,7,17.8765755295,4.72898101073,17.8765755295,0,1.0,0.0,none
0,35,low,2,17.8765755295,1.4748892838,17.8765755295,0,1.0,0.0,none
0,36,low,4,17.8765755295,11.3363756038,17.8765755295,0,1.0,0.0,none
0,37,low,4,17.8765755295,13.1013530142,17.8765755295,0,1.0,0.0,none
0,38,low,5,17.8765755295,2.99113565183,17.8765755295,0,1.0,0.0,none
0,39,low,3,17.8765755295,2.15893788674,17.8765755295,0,1.0,0.0,none
0,40,low,5,17.8765755295,17.7769633063,17.8765755295,0,1.0,0.0,none
0,41,low,6,17.8765755295,8.86834346312,17.8765755295,0,1.0,0.0,none
0,42,low,8,17.8765755295,16.778986954,17.8765755295,0,1.0,0.0,none
0,43,low,5,17.8765755295,0.311758449034,17.8765755295,0,1.0,0.0,none
0,44,low,4,17.8765755295,10.8378865237,17.8765755295,0,1.0,0.0,none
0,45,low,5,17.8765755295,0.219769163156,17.8765755295,0,1.0,0.0,none
0,46,low,4,17.8765755295,11.4103753405,17.8765755295,0,1.0,0.0,none
0,47,low,2,17.8765755295,9.53495419032,17.8765755295,0,1.0,0.0,none
0,48,low,6,17.8765755295,27.7443081039,27.7443081039,1,1.0,0.0,none
0,49,low,5,27.7443081039,8.87086939219,27.7443081039,0,1.0,0.0,none
0,50,low,5,27.7443081039,0.689660112175,27.7443081039,0,1.0,0.0,none
0,51,low,7,27.7443081039,27.9385361252,27.9385361252,1,1.0,0.0,none
0,52,low,3,27.9385361252,6.01629053566e-06,27.9385361252,0,1.0,0.0,none
0,53,low,8,27.9385361252,24.536136823,27.9385361252,0,1.0,0.0,none
0,54,low,2,27.9385361252,2.63367227475,27.9385361252,0,1.0,0.0,none
0,55,low,5,27.9385361252,0.679850914735,27.9385361252,0,1.0,0.0,none
0,56,low,1,27.9385361252,1.75026234669,27.9385361252,0,1.0,0.0,none
0,57,low,3,27.9385361252,19.2728640206,27.9385361252,0,1.0,0.0,none
0,58,low,4,27.9385361252,20.0051706875,27.9385361252,0,1.0,0.0,none
0,59,low,1,27.9385361252,0.822559178525,27.9385361252,0,1.0,0.0,none
0,60,low,5,27.9385361252,0.262024908552,27.9385361252,0,1.0,0.0,none
0,61,low,2,27.9385361252,5.52185338304,27.9385361252,0,1.0,0.0,none
0,62,low,2,27.9385361252,2.34870512427,27.9385361252,0,1.0,0.0,none
0,63,low,8,27.9385361252,29.2436497733,29.2436497733,1,1.0,0.0,none
0,64,low,8,29.2436497733,32.0770266021,32.0770266021,1,1.0,0.0,none
0,65,low,1,32.0770266021,0.0602506233031,32.0770266021,0,1.0,0.0,none
0,66,low,2,32.0770266021,0.164629091933,32.0770266021,0,1.0,0.0,none
0,67,low,4,32.0770266021,17.425837937,32.0770266021,0,1.0,0.0,none
0,68,low,4,32.0770266021,24.1706875048,32.0770266021,0,1.0,0.0,none
0,69,low,5,32.0770266021,0.0631677508554,32.0770266021,0,1.0,0.0,none
0,70,low,5,32.0770266021,0.250119217107,32.0770266021,0,1.0,0.0,none
0,71,low,3,32.0770266021,1.75977506254e-06,32.0770266021,0,1.0,0.0,none
0,72,low,3,32.0770266021,1.75977506254e-06,32.0770266021,0,1.0,0.0,none
0,73,low,3,32.0770266021,1.75977506254e-06,32.0770266021,0,1.0,0.0,none
0,74,low,1,32.0770266021,6.21599621352,32.0770266021,0,1.0,0.0,none
0,75,low,3,32.0770266021,22.6856297687,32.0770266021,0,1.0,0.0,none
0,76,low,1,32.0770266021,0.328109262437,32.0770266021,0,1.0,0.0,none
0,77,low,4,32.0770266021,20.6486798445,32.0770266021,0,1.0,0.0,none
0,78,low,8,32.0770266021,33.206203242,33.206203242,1,1.0,0.0,none
0,79,low,5,33.206203242,2.1690752759,33.206203242,0,1.0,0.0,none
0,80,low,2,33.206203242,2.19986590296,33.206203242,0,1.0,0.0,none
0,81,low,2,33.206203242,33.206203242,33.206203242,0,1.0,0.0,invalid
0,82,low,1,33.206203242,0.263511284196,33.206203242,0,1.0,0.0,none
0,83,low,4,33.206203242,17.7318480095,33.206203242,0,1.0,0.0,none
0,84,low,7,33.206203242,33.2736977627,33.2736977627,1,1.0,0.0,none
0,85,low,1,33.2736977627,1.0829423903,33.2736977627,0,1.0,0.0,none
0,86,low,6,33.2736977627,18.4005158638,33.2736977627,0,1.0,0.0,none
0,87,low,5,33.2736977627,0.0051078961533,33.2736977627,0,1.0,0.0,none
0,88,low,7,33.2736977627,11.4301071782,33.2736977627,0,1.0,0.0,none
0,89,low,6,33.2736977627,6.59675697411,33.2736977627,0,1.0,0.0,none
0,90,low,6,33.2736977627,21.4715303782,33.2736977627,0,1.0,0.0,none
0,91,low,3,33.2736977627,23.5817951788,33.2736977627,0,1.0,0.0,none
0,92,low,7,33.2736977627,33.2071144239,33.2736977627,0,1.0,0.0,none
0,93,low,2,33.2736977627,0.434507939108,33.2736977627,0,1.0,0.0,none
0,94,low,5,33.2736977627,0.818476157849,33.2736977627,0,1.0,0.0,none
0,95,low,3,33.2736977627,23.9321700438,33.2736977627,0,1.0,0.0,none
0,96,low,3,33.2736977627,23.9395097297,33.2736977627,0,1.0,0.0,none
0,97,low,1,33.2736977627,1.60735117328,33.2736977627,0,1.0,0.0,none
0,98,low,7,33.2736977627,33.5002934011,33.5002934011,1,1.0,0.0,none
0,99,low,5,33.5002934011,0.0258887180035,33.5002934011,0,1.0,0.0,none
0,100,low,2,33.5002934011,7.12548482229,33.5002934011,0,1.0,0.0,none
0,101,low,6,33.5002934011,10.7098278299,33.5002934011,0,1.0,0.0,none
0,102,low,7,33.5002934011,11.4623132842,33.5002934011,0,1.0,0.0,none
0,103,low,3,33.5002934011,1.75977506254e-06,33.5002934011,0,1.0,0.0,none
0,104,low,6,33.5002934011,4.94517672064e-06,33.5002934011,0,1.0,0.0,none
0,105,low,1,33.5002934011,0.452420465134,33.5002934011,0,1.0,0.0,none
0,106,low,7,33.5002934011,33.480984304,33.5002934011,0,1.0,0.0,none
0,107,low,8,33.5002934011,35.8695951982,35.8695951982,1,1.0,0.0,none
0,108,low,1,35.8695951982,35.8695951982,35.8695951982,0,1.0,0.0,invalid
0,109,low,8,35.8695951982,34.6100597221,35.8695951982,0,1.0,0.0,none
0,110,low,8,35.8695951982,32.1201793161,35.8695951982,0,1.0,0.0,none
0,111,low,2,35.8695951982,0.177516005458,35.8695951982,0,1.0,0.0,none
0,112,low,7,35.8695951982,12.876508172,35.8695951982,0,1.0,0.0,none
0,113,low,6,35.8695951982,11.3205036588,35.8695951982,0,1.0,0.0,none
0,114,low,8,35.8695951982,31.5244095465,35.8695951982,0,1.0,0.0,none
0,115,low,8,35.8695951982,35.1184178805,35.8695951982,0,1.0,0.0,none
0,116,low,1,35.8695951982,7.82487769361,35.8695951982,0,1.0,0.0,none
0,117,low,6,35.8695951982,1.68708182348e-06,35.8695951982,0,1.0,0.0,none
0,118,low,1,35.8695951982,1.94877673978,35.8695951982,0,1.0,0.0,none
0,119,low,4,35.8695951982,26.5112568876,35.8695951982,0,1.0,0.0,none
0,120,low,8,35.8695951982,35.2931067939,35.8695951982,0,1.0,0.0,none
0,121,low,6,35.8695951982,6.95976886736,35.8695951982,0,1.0,0.0,none
0,122,low,5,35.8695951982,17.3610335435,35.8695951982,0,1.0,0.0,none
0,123,low,4,35.8695951982,27.534978959,35.8695951982,0,1.0,0.0,none
0,124,low,1,35.8695951982,27.534978959,35.8695951982,0,1.0,0.0,unstable
0,125,low,3,35.8695951982,23.9327585887,35.8695951982,0,1.0,0.0,none
0,126,low,1,35.8695951982,35.8695951982,35.8695951982,0,1.0,0.0,invalid
0,127,low,5,35.8695951982,0.85125318761,35.8695951982,0,1.0,0.0,none
0,128,low,5,35.8695951982,1.28488009127,35.8695951982,0,1.0,0.0,none
0,129,low,6,35.8695951982,3.00959921654,35.8695951982,0,1.0,0.0,none
0,130,low,7,35.8695951982,12.876491641,35.8695951982,0,1.0,0.0,none
0,131,low,5,35.8695951982,6.31154275654,35.8695951982,0,1.0,0.0,none
0,132,low,8,35.8695951982,31.8884502734,35.8695951982,0,1.0,0.0,none
0,133,low,7,35.8695951982,35.5754160029,35.8695951982,0,1.0,0.0,none
0,134,low,1,35.8695951982,0.819684654244,35.8695951982,0,1.0,0.0,none
0,135,low,3,35.8695951982,23.9401082167,35.8695951982,0,1.0,0.0,none
0,136,low,7,35.8695951982,27.7897246768,35.8695951982,0,1.0,0.0,none
0,137,low,7,35.8695951982,35.8899449709,35.8899449709,1,1.0,0.0,none
0,138,low,6,35.8899449709,40.6767880162,40.6767880162,1,1.0,0.0,none
0,139,low,6,40.6767880162,19.2743548187,40.6767880162,0,1.0,0.0,none
0,140,low,1,40.6767880162,0.687098943241,40.6767880162,0,1.0,0.0,none
0,141,low,2,40.6767880162,1.2843801108,40.6767880162,0,1.0,0.0,none
0,142,low,7,40.6767880162,40.6541407124,40.6767880162,0,1.0,0.0,none
0,143,low,4,40.6767880162,29.8625025176,40.6767880162,0,1.0,0.0,none
0,144,low,7,40.6767880162,33.9998598759,40.6767880162,0,1.0,0.0,none
0,145,low,5,40.6767880162,40.73156324,40.73156324,1,1.0,0.0,none
0,146,low,3,40.73156324,23.9321513384,40.73156324,0,1.0,0.0,none
0,147,low,8,40.73156324,37.8417968382,40.73156324,0,1.0,0.0,none
0,148,low,7,40.73156324,41.2038924706,41.2038924706,1,1.0,0.0,none
0,149,low,7,41.2038924706,40.7094223794,41.2038924706,0,1.0,0.0,none
0,150,low,5,41.2038924706,41.2038924706,41.2038924706,0,1.0,0.0,invalid
0,151,low,4,41.2038924706,22.0381310614,41.2038924706,0,1.0,0.0,none
0,152,low,5,41.2038924706,41.2038924706,41.2038924706,0,1.0,0.0,invalid
0,153,low,4,41.2038924706,29.9188607188,41.2038924706,0,1.0,0.0,none
0,154,low,6,41.2038924706,35.5514621813,41.2038924706,0,1.0,0.0,none
0,155,low,7,41.2038924706,40.7320140203,41.2038924706,0,1.0,0.0,none
0,156,low,2,41.2038924706,3.37777521641,41.2038924706,0,1.0,0.0,none
0,157,low,3,41.2038924706,23.5824478012,41.2038924706,0,1.0,0.0,none
0,158,low,1,41.2038924706,0.448998467812,41.2038924706,0,1.0,0.0,none
0,159,low,7,41.2038924706,40.7077196714,41.2038924706,0,1.0,0.0,none
0,160,low,8,41.2038924706,29.0647272585,41.2038924706,0,1.0,0.0,none
0,161,low,3,41.2038924706,11.0677579518,41.2038924706,0,1.0,0.0,none
0,162,low,4,41.2038924706,21.9926704075,41.2038924706,0,1.0,0.0,none
0,163,low,1,41.2038924706,41.2038924706,41.2038924706,0,1.0,0.0,invalid
0,164,low,7,41.2038924706,15.1328042144,41.2038924706,0,1.0,0.0,none
0,165,low,2,41.2038924706,1.04364791214,41.2038924706,0,1.0,0.0,none
0,166,low,1,41.2038924706,41.2038924706,41.2038924706,0,1.0,0.0,invalid
0,167,low,4,41.2038924706,41.2038924706,41.2038924706,0,1.0,0.0,unstable
0,168,low,5,41.2038924706,41.2038924706,41.2038924706,0,1.0,0.0,invalid
0,169,low,1,41.2038924706,0.563215601186,41.2038924706,0,1.0,0.0,none
0,170,low,4,41.2038924706,29.8748187897,41.2038924706,0,1.0,0.0,none
0,171,low,3,41.2038924706,23.5753475293,41.2038924706,0,1.0,0.0,none
0,172,low,7,41.2038924706,41.1259214178,41.2038924706,0,1.0,0.0,none
0,173,low,1,41.2038924706,41.2038924706,41.2038924706,0,1.0,0.0,invalid
0,174,low,6,41.2038924706,2.50429856357,41.2038924706,0,1.0,0.0,none
0,175,low,3,41.2038924706,11.0556503174,41.2038924706,0,1.0,0.0,none
0,176,low,7,41.2038924706,8.53344648625,41.2038924706,0,1.0,0.0,none
0,177,low,3,41.2038924706,23.9394964051,41.2038924706,0,1.0,0.0,none
0,178,low,4,41.2038924706,30.16855348,41.2038924706,0,1.0,0.0,none
0,179,low,3,41.2038924706,23.5765120103,41.2038924706,0,1.0,0.0,none
0,180,low,8,41.2038924706,33.2869844979,41.2038924706,0,1.0,0.0,none
0,181,low,5,41.2038924706,41.2038924706,41.2038924706,0,1.0,0.0,invalid
0,182,low,7,41.2038924706,12.8105249806,41.2038924706,0,1.0,0.0,none
0,183,low,5,41.2038924706,0.423842338621,41.2038924706,0,1.0,0.0,none
0,184,low,6,41.2038924706,22.8090398271,41.2038924706,0,1.0,0.0,none
0,185,low,3,41.2038924706,23.5813385241,41.2038924706,0,1.0,0.0,none
0,186,low,8,41.2038924706,36.2554606372,41.2038924706,0,1.0,0.0,none
0,187,low,7,41.2038924706,41.2082373257,41.2082373257,1,1.0,0.0,none
0,188,low,4,41.2082373257,21.1340502925,41.2082373257,0,1.0,0.0,none
0,189,low,6,41.2082373257,2.5054302852,41.2082373257,0,1.0,0.0,none
0,190,low,2,41.2082373257,0.854461295491,41.2082373257,0,1.0,0.0,none
0,191,low,7,41.2082373257,41.083778829,41.2082373257,0,1.0,0.0,none
0,192,low,5,41.2082373257,4.73270352881,41.2082373257,0,1.0,0.0,none
0,193,low,1,41.2082373257,41.2082373257,41.2082373257,0,1.0,0.0,invalid
0,194,low,6,41.2082373257,35.5471196563,41.2082373257,0,1.0,0.0,none
0,195,low,3,41.2082373257,23.9321771395,41.2082373257,0,1.0,0.0,none
0,196,low,6,41.2082373257,3.66866840553,41.2082373257,0,1.0,0.0,none
0,197,low,6,41.2082373257,29.2173554789,41.2082373257,0,1.0,0.0,none
0,198,low,6,41.2082373257,19.3094509147,41.2082373257,0,1.0,0.0,none
0,199,low,6,41.2082373257,19.3315024439,41.2082373257,0,1.0,0.0,none
0,200,low,1,41.2082373257,41.2082373257,41.2082373257,0,1.0,0.0,invalid
0,201,low,1,41.2082373257,8.53012204975,41.2082373257,0,1.0,0.0,none
0,202,low,8,41.2082373257,41.2867788721,41.2867788721,1,1.0,0.0,none
0,203,low,5,41.2867788721,41.2867788721,41.2867788721,0,1.0,0.0,invalid
0,204,low,3,41.2867788721,11.0632042552,41.2867788721,0,1.0,0.0,none
0,205,low,4,41.2867788721,30.0484107982,41.2867788721,0,1.0,0.0,none
0,206,low,3,41.2867788721,11.0631102455,41.2867788721,0,1.0,0.0,none
0,207,low,1,41.2867788721,9.80440624503,41.2867788721,0,1.0,0.0,none
0,208,low,3,41.2867788721,11.0782175164,41.2867788721,0,1.0,0.0,none
0,209,low,7,41.2867788721,33.6690900097,41.2867788721,0,1.0,0.0,none
0,210,low,2,41.2867788721,41.2867788721,41.2867788721,0,1.0,0.0,invalid
0,211,low,3,41.2867788721,11.05427765,41.2867788721,0,1.0,0.0,none
0,212,low,5,41.2867788721,0.426239632912,41.2867788721,0,1.0,0.0,none
0,213,low,6,41.2867788721,11.2605628786,41.2867788721,0,1.0,0.0,none
0,214,low,2,41.2867788721,41.2867788721,41.2867788721,0,1.0,0.0,invalid
0,215,low,5,41.2867788721,1.56190500487,41.2867788721,0,1.0,0.0,none
0,216,low,5,41.2867788721,40.8874219761,41.2867788721,0,1.0,0.0,none
0,217,low,1,41.2867788721,2.46945762948,41.2867788721,0,1.0,0.0,none
0,218,low,7,41.2867788721,41.3957746307,41.3957746307,1,1.0,0.0,none
0,219,low,7,41.3957746307,8.55725690833,41.3957746307,0,1.0,0.0,none
0,220,low,8,41.3957746307,35.5609601707,41.3957746307,0,1.0,0.0,none
0,221,low,8,41.3957746307,39.2934586199,41.3957746307,0,1.0,0.0,none
0,222,low,2,41.3957746307,41.3957746307,41.3957746307,0,1.0,0.0,invalid
0,223,low,3,41.3957746307,11.0782042212,41.3957746307,0,1.0,0.0,none
0,224,low,3,41.3957746307,23.7451536536,41.3957746307,0,1.0,0.0,none
0,225,low,4,41.3957746307,28.7007813681,41.3957746307,0,1.0,0.0,none
0,226,low,2,41.3957746307,5.91396397774,41.3957746307,0,1.0,0.0,none
0,227,low,6,41.3957746307,11.0784290979,41.3957746307,0,1.0,0.0,none
0,228,low,3,41.3957746307,11.0678496232,41.3957746307,0,1.0,0.0,none
0,229,low,6,41.3957746307,19.4120109363,41.3957746307,0,1.0,0.0,none
0,230,low,8,41.3957746307,39.8679385709,41.3957746307,0,1.0,0.0,none
0,231,low,1,41.3957746307,2.99296815968,41.3957746307,0,1.0,0.0,none
0,232,low,1,41.3957746307,5.65536243653,41.3957746307,0,1.0,0.0,none
0,233,low,5,41.3957746307,9.8468508271,41.3957746307,0,1.0,0.0,none
0,234,low,3,41.3957746307,11.0675096372,41.3957746307,0,1.0,0.0,none
0,235,low,5,41.3957746307,4.75898200295,41.3957746307,0,1.0,0.0,none
0,236,low,4,41.3957746307,30.0670929826,41.3957746307,0,1.0,0.0,none
0,237,low,5,41.3957746307,5.40027703354,41.3957746307,0,1.0,0.0,none
0,238,low,8,41.3957746307,38.7085814484,41.3957746307,0,1.0,0.0,none
0,239,low,2,41.3957746307,1.14998191315,41.3957746307,0,1.0,0.0,none
0,240,low,4,41.3957746307,21.9947621594,41.3957746307,0,1.0,0.0,none
0,241,low,7,41.3957746307,15.2054378236,41.3957746307,0,1.0,0.0,none
0,242,low,3,41.3957746307,24.0983439499,41.3957746307,0,1.0,0.0,none
0,243,low,4,41.3957746307,30.3913092778,41.3957746307,0,1.0,0.0,none
0,244,low,5,41.3957746307,41.3957746307,41.3957746307,0,1.0,0.0,invalid
0,245,low,5,41.3957746307,41.3957746307,41.3957746307,0,1.0,0.0,invalid
0,246,low,2,41.3957746307,41.3957746307,41.3957746307,0,1.0,0.0,invalid
0,247,low,1,41.3957746307,2.35165269955,41.3957746307,0,1.0,0.0,none
0,248,low,2,41.3957746307,5.81999588685,41.3957746307,0,1.0,0.0,none
0,249,low,8,41.3957746307,35.6479968792,41.3957746307,0,1.0,0.0,none
0,250,low,8,41.3957746307,40.2589201694,41.3957746307,0,1.0,0.0,none
0,251,low,5,41.3957746307,3.6759012697,41.3957746307,0,1.0,0.0,none
0,252,low,1,41.3957746307,9.45211683038,41.3957746307,0,1.0,0.0,none
0,253,low,7,41.3957746307,12.8673133879,41.3957746307,0,1.0,0.0,none
0,254,low,6,41.3957746307,23.1372588308,41.3957746307,0,1.0,0.0,none
0,255,low,2,41.3957746307,2.15656059311,41.3957746307,0,1.0,0.0,none
0,256,low,7,41.3957746307,9.28048472586,41.3957746307,0,1.0,0.0,none
0,257,low,4,41.3957746307,9.28048472586,41.3957746307,0,1.0,0.0,unstable
0,258,low,8,41.3957746307,37.5293337928,41.3957746307,0,1.0,0.0,none
0,259,low,8,41.3957746307,38.8828329729,41.3957746307,0,1.0,0.0,none
0,260,low,1,41.3957746307,1.56365215764,41.3957746307,0,1.0,0.0,none
0,261,low,4,41.3957746307,29.9851960573,41.3957746307,0,1.0,0.0,none
0,262,low,5,41.3957746307,41.3957746307,41.3957746307,0,1.0,0.0,invalid
0,263,low,1,41.3957746307,0.205589429711,41.3957746307,0,1.0,0.0,none
0,264,low,1,41.3957746307,9.70210069424,41.3957746307,0,1.0,0.0,none
0,265,low,5,41.3957746307,0.426119605237,41.3957746307,0,1.0,0.0,none
0,266,low,2,41.3957746307,0.0112070918269,41.3957746307,0,1.0,0.0,none
0,267,low,1,41.3957746307,41.3957746307,41.3957746307,0,1.0,0.0,invalid
0,268,low,5,41.3957746307,41.3957746307,41.3957746307,0,1.0,0.0,invalid
0,269,low,6,41.3957746307,11.3337897516,41.3957746307,0,1.0,0.0,none
0,270,low,5,41.3957746307,0.464418859787,41.3957746307,0,1.0,0.0,none
0,271,low,1,41.3957746307,41.3957746307,41.3957746307,0,1.0,0.0,invalid
0,272,low,2,41.3957746307,9.59137838384,41.3957746307,0,1.0,0.0,none
0,273,low,6,41.3957746307,35.6906297351,41.3957746307,0,1.0,0.0,none
0,274,low,3,41.3957746307,23.7383372398,41.3957746307,0,1.0,0.0,none
0,275,low,2,41.3957746307,0.322211838635,41.3957746307,0,1.0,0.0,none
0,276,low,2,41.3957746307,7.20250390635,41.3957746307,0,1.0,0.0,none
0,277,low,7,41.3957746307,12.8659636539,41.3957746307,0,1.0,0.0,none
0,278,low,8,41.3957746307,28.1073953522,41.3957746307,0,1.0,0.0,none
0,279,low,2,41.3957746307,1.62583454163,41.3957746307,0,1.0,0.0,none
0,280,low,5,41.3957746307,40.9065978929,41.3957746307,0,1.0,0.0,none
0,281,low,2,41.3957746307,0.258291813347,41.3957746307,0,1.0,0.0,none
0,282,low,5,41.3957746307,41.3957746307,41.3957746307,0,1.0,0.0,invalid
0,283,low,6,41.3957746307,13.715463799,41.3957746307,0,1.0,0.0,none
0,284,low,5,41.3957746307,41.3957746307,41.3957746307,0,1.0,0.0,invalid
0,285,low,5,41.3957746307,41.3957746307,41.3957746307,0,1.0,0.0,invalid
0,286,low,8,41.3957746307,40.7753507042,41.3957746307,0,1.0,0.0,none
0,287,low,4,41.3957746307,30.1008065414,41.3957746307,0,1.0,0.0,none
0,288,low,8,41.3957746307,39.4297627112,41.3957746307,0,1.0,0.0,none
0,289,low,3,41.3957746307,11.0782101652,41.3957746307,0,1.0,0.0,none
0,290,low,1,41.3957746307,41.3957746307,41.3957746307,0,1.0,0.0,invalid
0,291,low,3,41.3957746307,11.0631056309,41.3957746307,0,1.0,0.0,none
0,292,low,5,41.3957746307,4.76054328349,41.3957746307,0,1.0,0.0,none
0,293,low,5,41.3957746307,4.75973368803,41.3957746307,0,1.0,0.0,none
0,294,low,6,41.3957746307,30.6754544851,41.3957746307,0,1.0,0.0,none
0,295,low,5,41.3957746307,1.4187216834,41.3957746307,0,1.0,0.0,none
0,296,low,5,41.3957746307,1.88333478291,41.3957746307,0,1.0,0.0,none
0,297,low,5,41.3957746307,0.426251624742,41.3957746307,0,1.0,0.0,none
0,298,low,3,41.3957746307,11.0628137438,41.3957746307,0,1.0,0.0,none
0,299,low,4,41.3957746307,29.4983386816,41.3957746307,0,1.0,0.0,none
0,300,low,8,41.3957746307,34.4061330191,41.3957746307,0,1.0,0.0,none
1,1,low,8,0.0,0.053469381606,0.053469381606,1,1.0,0.0,none
1,2,low,1,0.053469381606,0.0942194752032,0.0942194752032,1,1.0,0.0,none
1,3,low,4,0.0942194752032,0.000898247390161,0.0942194752032,0,1.0,0.0,none
1,4,low,3,0.0942194752032,0.0535085329159,0.0942194752032,0,1.0,0.0,none
1,5,low,5,0.0942194752032,0.199649193322,0.199649193322,1,1.0,0.0,none
1,6,low,3,0.199649193322,0.499319156131,0.499319156131,1,1.0,0.0,none
1,7,low,4,0.499319156131,0.693326438654,0.693326438654,1,1.0,0.0,none
1,8,low,2,0.693326438654,0.104331935277,0.693326438654,0,1.0,0.0,none
1,9,low,5,0.693326438654,0.155735080961,0.693326438654,0,1.0,0.0,none
1,10,low,7,0.693326438654,0.55719767172,0.693326438654,0,1.0,0.0,none
1,11,low,5,0.693326438654,0.693326438654,0.693326438654,0,1.0,0.0,invalid
1,12,low,3,0.693326438654,0.622120993679,0.693326438654,0,1.0,0.0,none
1,13,low,2,0.693326438654,0.454100685583,0.693326438654,0,1.0,0.0,none
1,14,low,8,0.693326438654,0.562320526597,0.693326438654,0,1.0,0.0,none
1,15,low,1,0.693326438654,0.693326438654,0.693326438654,0,1.0,0.0,invalid
1,16,low,3,0.693326438654,0.356401248824,0.693326438654,0,1.0,0.0,none
1,17,low,1,0.693326438654,0.0557403398995,0.693326438654,0,1.0,0.0,none
1,18,low,8,0.693326438654,0.815131529029,0.815131529029,1,1.0,0.0,none
1,19,low,7,0.815131529029,0.784315223939,0.815131529029,0,1.0,0.0,none
1,20,low,6,0.815131529029,0.425348891969,0.815131529029,0,1.0,0.0,none
1,21,low,3,0.815131529029,0.705532998941,0.815131529029,0,1.0,0.0,none
1,22,low,6,0.815131529029,0.313066123123,0.815131529029,0,1.0,0.0,none
1,23,low,4,0.815131529029,1.50193105391,1.50193105391,1,1.0,0.0,none
1,24,low,6,1.50193105391,0.15232150508,1.50193105391,0,1.0,0.0,none
1,25,low,6,1.50193105391,0.984797056571,1.50193105391,0,1.0,0.0,none
1,26,low,6,1.50193105391,0.110365009683,1.50193105391,0,1.0,0.0,none
1,27,low,6,1.50193105391,0.152146215381,1.50193105391,0,1.0,0.0,none
1,28,low,5,1.50193105391,1.50193105391,1.50193105391,0,1.0,0.0,invalid
1,29,low,7,1.50193105391,0.614844144291,1.50193105391,0,1.0,0.0,none
1,30,low,3,1.50193105391,0.705481907388,1.50193105391,0,1.0,0.0,none
1,31,low,6,1.50193105391,0.226489963493,1.50193105391,0,1.0,0.0,none
1,32,low,6,1.50193105391,0.149194123316,1.50193105391,0,1.0,0.0,none
1,33,low,1,1.50193105391,0.415108920375,1.50193105391,0,1.0,0.0,none
1,34,low,1,1.50193105391,1.50193105391,1.50193105391,0,1.0,0.0,invalid
1,35,low,7,1.50193105391,1.48830553198,1.50193105391,0,1.0,0.0,none
1,36,low,4,1.50193105391,0.958388791141,1.50193105391,0,1.0,0.0,none
